sondering_id,lithostrat_id,depth_bin,.pred_class,.pred_Quartair,.pred_Diest,.pred_Bolderberg,.pred_Sint_Huibrechts_Hern,.pred_Ursel,.pred_Asse,.pred_Wemmel,.pred_Lede,.pred_Brussel,.pred_Merelbeke,.pred_Kwatrecht,.pred_Mont_Panisel,.pred_Aalbeke,.pred_Mons_en_Pevele
4745,Quartair,"(8.4, 9.0]",Quartair,0.916617188685697,7.46049354164743e-05,0.000194019627041254,0.000115670969417826,0.0102682538928465,0.00385585370349605,0.000625578949626108,0.00124004822201076,0.0120807296354362,0.00099559887466974,0.000408870488857056,0.00461476592073916,0.0469876324276106,0.00192118366713479
4745,Quartair,"(9.0, 9.6]",Brussel,0.115828814834016,1.14286954397376e-05,1.3994417582164e-05,2.57081038842239e-05,8.01039745278139e-05,6.94397510593146e-05,7.10756158309611e-05,0.00797569362608317,0.874218769739799,9.05648345891469e-05,9.24582681896817e-05,0.000756768295115595,0.000269515394447797,0.000495664449435211
4745,Brussel,"(9.0, 9.6]",Brussel,0.115828814834016,1.14286954397376e-05,1.3994417582164e-05,2.57081038842239e-05,8.01039745278139e-05,6.94397510593146e-05,7.10756158309611e-05,0.00797569362608317,0.874218769739799,9.05648345891469e-05,9.24582681896817e-05,0.000756768295115595,0.000269515394447797,0.000495664449435211
4745,Brussel,"(9.6, 10.2]",Brussel,0.0126055749062696,6.53725164335199e-06,2.30586621663854e-06,7.37583194934735e-06,4.08353775008074e-06,1.78815586630968e-05,8.15093251034556e-05,0.00114246601906459,0.985291811328378,6.67986916768559e-06,1.24010353473349e-05,0.000245947298983233,0.000110823579172086,0.000464602592291602
4745,Brussel,"(10.2, 10.8]",Brussel,0.00135044747854792,1.53755872995899e-06,8.33955110240142e-07,1.84431255547339e-06,1.02699715857608e-06,2.99066805686986e-06,2.49988204809559e-05,0.000919346783882491,0.997433577372073,1.00871098948971e-06,1.67443746656494e-06,4.41827879021887e-05,7.26605670587167e-06,0.000209264060339678
4745,Brussel,"(10.8, 11.4]",Brussel,0.00435952810657536,1.91437324934432e-06,1.04878873291845e-06,2.25781066954575e-06,2.29632184895635e-06,3.94699591621298e-06,3.49092733520944e-05,0.000838448536449502,0.994388967887569,9.48598604320641e-07,4.38060755472306e-06,7.36197710165442e-05,8.66910220776796e-06,0.000279063826253562
4745,Brussel,"(11.4, 12.0]",Brussel,0.00673545066852767,3.02523172136923e-06,1.1577942198377e-06,3.85208019164066e-06,1.79145250918849e-06,8.18879900546642e-06,0.00016247114337663,0.000973385508716791,0.991603312803563,2.18947163335129e-06,6.61518659559138e-06,5.46665906410813e-05,2.58145087980329e-05,0.000418078760500245
4745,Brussel,"(12.0, 12.6]",Brussel,0.00118729378848358,1.07146241239901e-06,5.03908895384429e-07,1.07392060518641e-06,7.360084770017e-07,1.78552957418013e-06,4.07841197337194e-05,0.00108376975679381,0.997499833481385,6.77951031743784e-07,1.30274883204514e-06,1.52080394142029e-05,4.74318554306645e-06,0.000161216098818451
4745,Brussel,"(12.6, 13.2]",Brussel,0.000984573299843541,1.38069427463423e-06,7.29908929664658e-07,1.04902959108135e-06,6.92430654041382e-07,2.29821948507278e-06,2.80170992037226e-05,0.000708428650167353,0.99799472745736,8.3277621221375e-07,1.23744897929425e-06,1.80131238391353e-05,5.961395685512e-06,0.000252058465775122
4745,Brussel,"(13.2, 13.8]",Brussel,0.0024425222259692,7.52505404057277e-06,7.18985687207596e-06,7.2346964485985e-06,4.2750567991354e-06,1.10452429238595e-05,0.000232773529597441,0.00657340898225749,0.984937060727204,5.05117807050511e-06,7.72054887424159e-06,0.000241947377657493,3.87414059796649e-05,0.00548350411730623
4747,Brussel,"(9.0, 9.6]",Quartair,0.953748533438973,1.21619386036706e-05,5.66889798090971e-06,1.55491985476042e-05,1.59576324919818e-05,2.87619830025325e-05,3.52879654642728e-05,0.00127569611437548,0.0361124186861747,0.000622630799850555,7.24538590448874e-05,0.00135103417273484,0.00146539659927754,0.00523844871347732
4747,Brussel,"(9.6, 10.2]",Quartair,0.915260156122385,1.55280765816158e-05,1.06754448602611e-05,2.74208152483997e-05,1.89753236637807e-05,4.48738434204901e-05,0.000167362202676544,0.001476618199246,0.062914459483076,2.38846109666086e-05,5.73078880878386e-05,0.000725657586363455,0.000538799234014461,0.0187182811694102
4747,Brussel,"(10.2, 10.8]",Quartair,0.872907266738651,2.77273603398124e-05,3.03172790224734e-05,3.09868565291554e-05,1.98046821871619e-05,4.11880628723345e-05,0.000298250494554478,0.0025929064402133,0.0583840257953225,3.27509172829826e-05,5.7899142923215e-05,0.00088641222268328,0.000602188043615124,0.0640882759638032
4768,Quartair,"(1.2, 1.8]",Quartair,0.961696867052772,4.71521053942907e-06,4.56802200871805e-05,1.39978778351718e-05,6.11283598800209e-06,9.79702140802001e-06,2.66414907597404e-05,0.00194114821082521,0.0360660160588008,5.29877351296581e-06,9.29421443916053e-06,7.4446888744836e-05,1.60338602879401e-05,8.39502840002073e-05
4768,Quartair,"(1.8, 2.4]",Quartair,0.961920338000542,3.59747716477403e-06,6.5951282574084e-06,1.72652239561641e-05,9.44328566772703e-06,1.04516947749274e-05,1.33771274922911e-05,0.00133459439794466,0.0365472511880807,6.25176393448011e-06,1.92014562747054e-05,5.08393134555767e-05,1.30219342828071e-05,4.77720081719769e-05
4768,Quartair,"(2.4, 3.0]",Quartair,0.849896615585614,1.32266442367063e-05,7.3314418101107e-06,5.79961360600102e-06,3.97740139790136e-05,1.44304138066661e-05,1.12453687393421e-05,0.000898845365069293,0.148910185099027,1.5543561597674e-05,1.97882797643742e-05,7.62234643457419e-05,2.58874250155267e-05,6.51037233890096e-05
4768,Quartair,"(3.0, 3.6]",Quartair,0.957095988385935,8.5494672656248e-06,5.81230194674352e-06,5.9722594879145e-06,7.1061363748013e-05,2.39028826643146e-05,9.66790243812996e-06,0.000285806593064928,0.0422245503868788,8.5938229807862e-06,4.14211991014816e-05,0.000120254185299482,2.85889472637713e-05,6.98303019245975e-05
4768,Quartair,"(3.6, 4.2]",Quartair,0.937225268902381,9.01767407055827e-06,5.63556138182206e-06,4.4031805816353e-06,3.04547817764259e-05,1.91272599581215e-05,1.14624073927633e-05,0.000531082260390116,0.0619233208294716,7.02881842174558e-06,7.99677923852687e-05,8.80487109906443e-05,3.00454468028062e-05,3.51363739954894e-05
4768,Quartair,"(4.2, 4.8]",Quartair,0.852108657210613,7.72819234840257e-06,9.73025117906822e-06,7.46910298924902e-06,4.10561844429494e-05,2.07843935313615e-05,1.28867249470292e-05,0.00153667515095201,0.145918387863209,2.53837505864127e-05,4.59567089518464e-05,0.000157455809738248,4.33453830327968e-05,6.44832734788461e-05
4768,Quartair,"(4.8, 5.4]",Quartair,0.532454548686399,1.46324661776025e-05,4.1354743764708e-06,6.47846692378342e-06,9.75103041571376e-06,1.15796797859691e-05,9.59565434269842e-06,0.00916281817456475,0.458152961494049,8.96651985182012e-06,1.34058648736418e-05,7.72888653364967e-05,1.06035387412323e-05,6.32340841624358e-05
4768,Quartair,"(5.4, 6.0]",Quartair,0.867501639339725,8.23074944504909e-06,4.03455854159837e-06,9.6352531101238e-06,1.6638796533913e-05,1.29210136731033e-05,9.41946005831827e-06,0.00394796624445947,0.128280817131409,6.93722118860641e-06,1.79537118915925e-05,0.000110428111824991,1.30061528957504e-05,6.03722552439893e-05
4768,Quartair,"(6.0, 6.6]",Quartair,0.668639313083497,1.4689431675944e-05,7.00117065432564e-06,5.88245976462377e-06,8.59423035494074e-05,5.67684365070963e-05,1.70019261606533e-05,0.000538553470025181,0.330273199672711,1.89327455546965e-05,2.92516831972201e-05,0.000168411051161654,2.84084513072332e-05,0.000116644114234082
4768,Quartair,"(6.6, 7.2]",Quartair,0.531389936877082,1.48293165202106e-05,6.34959219099003e-05,2.35743358386918e-05,0.000696187509115181,0.000276343597391249,0.000127757540373522,0.00105319104521589,0.464622964601392,0.000177306456698844,0.000171923406269123,0.00079607368871663,0.000125121142178177,0.000461294561298964
4768,Quartair,"(7.2, 7.8]",Quartair,0.977961067237613,1.53944373288197e-05,4.07907803804447e-05,2.59656051996135e-05,0.00139094497722775,0.000539419354924039,0.000181855755752787,0.00167390584613879,0.0145851382916847,0.000874635412752447,0.000363098124202296,0.000736314903865895,0.00106577765022782,0.000545691622701594
4768,Quartair,"(7.8, 8.4]",Quartair,0.923822836596268,4.38473453306753e-05,0.000120641759477155,9.16806670135919e-05,0.0206718764168867,0.00267607325987834,0.000379107134905237,0.00103478927262754,0.0107112072195173,0.022040290480811,0.00147806001243556,0.00177218731230778,0.0129814664591935,0.00217593606334728
4768,Quartair,"(8.4, 9.0]",Brussel,0.380475510867577,2.38298666992786e-05,2.06075134478011e-05,1.73862915275933e-05,0.000201817314207685,0.000111937322420292,5.08982052601123e-05,0.00308934884305953,0.61437032299639,0.00061004128300423,7.52592083183134e-05,0.000510732514732001,6.67219652838798e-05,0.000375585808071978
4768,Quartair,"(9.6, 10.2]",Brussel,0.494351626737243,9.95269024829886e-06,6.78427358760037e-06,1.61957408853244e-05,2.16665968582884e-05,3.18616361647181e-05,3.68527926509019e-05,0.00293316137455788,0.501206583328181,1.44584104067397e-05,0.000123026010121887,0.000656966123259962,3.01944823264402e-05,0.00056066980350789
4768,Quartair,"(10.2, 10.8]",Brussel,0.0641733041457691,3.05229890602605e-06,2.04172388569641e-06,5.09253765325493e-06,4.25978745827249e-06,6.65871974897756e-06,1.510161838327e-05,0.000588623968055912,0.934890834069727,5.71279769653585e-06,1.00233952044752e-05,8.68215924560208e-05,8.95840342528325e-06,0.000199514941630069
4768,Brussel,"(10.2, 10.8]",Brussel,0.0641733041457691,3.05229890602605e-06,2.04172388569641e-06,5.09253765325493e-06,4.25978745827249e-06,6.65871974897756e-06,1.510161838327e-05,0.000588623968055912,0.934890834069727,5.71279769653585e-06,1.00233952044752e-05,8.68215924560208e-05,8.95840342528325e-06,0.000199514941630069
4768,Brussel,"(10.8, 11.4]",Brussel,0.0373120433204548,2.54152651996048e-06,1.65401149929628e-06,3.92021081738507e-06,2.57437834769757e-06,4.51756262526926e-06,1.53942804905402e-05,0.000292422498465548,0.962059668650161,2.33864931200707e-06,7.49131629463424e-06,2.89383344540967e-05,1.11954746774301e-05,0.00025529978588031
4768,Brussel,"(11.4, 12.0]",Brussel,0.00633829076083427,3.26079541170781e-06,3.44412476668368e-06,3.57654537590347e-06,1.66017541765588e-06,2.73985255654703e-06,3.90136100876115e-05,0.00019909393569647,0.992802086963213,1.83861981740763e-06,4.250464116519e-06,7.66430989337427e-05,9.03762109333443e-06,0.000515063432679438
4772,Quartair,"(1.2, 1.8]",Quartair,0.97389312450558,5.31267912336654e-06,2.78330631809233e-05,1.04378348464325e-05,5.39043657784138e-05,2.34462289243712e-05,2.30474856388698e-05,0.000364559747656369,0.0252989197875923,5.33764359153986e-06,1.03846927688444e-05,0.000154018416638591,5.85940200124577e-05,7.10795286677786e-05
4772,Quartair,"(1.8, 2.4]",Quartair,0.992730236937262,3.79351600497072e-06,1.36867899600787e-05,1.19037874483359e-05,5.52794410243337e-05,1.60985746604536e-05,2.23275289655959e-05,0.00017605501233812,0.00671948304082586,3.62826043151425e-06,9.27996919179792e-06,0.000171174001681986,3.55646359571388e-05,3.14885042482709e-05
4772,Quartair,"(2.4, 3.0]",Quartair,0.961253873891687,3.30695596064721e-06,5.64006998885009e-06,1.31212333372649e-05,3.6337979410834e-05,1.97448421312379e-05,1.484869169827e-05,0.000290220826546158,0.0381721330348567,5.10191738696827e-06,8.65384164833924e-06,0.000112429240738321,3.61015213587987e-05,2.84859532508347e-05
4772,Quartair,"(3.0, 3.6]",Quartair,0.940797219025106,4.8486865261469e-06,8.75482906036496e-06,1.27786769015821e-05,2.57026933931006e-05,4.12289783833047e-05,2.22892931318099e-05,0.000715158427208087,0.0581256922660325,7.1369577896658e-06,1.06283438810168e-05,0.000139490888534983,3.57079141602165e-05,5.3363019891282e-05
4772,Quartair,"(3.6, 4.2]",Quartair,0.905297931790496,4.52880736170072e-06,8.74096913263299e-06,9.58637996872818e-06,2.03878672365115e-05,3.06130010084729e-05,1.83724290566702e-05,0.000725980500372897,0.0936811292701567,5.47024324574407e-06,1.09436502828994e-05,0.000120762637837178,1.96083261270145e-05,4.59441277164087e-05
4772,Quartair,"(4.2, 4.8]",Quartair,0.862042164609947,6.69746581396902e-06,1.17310377210386e-05,1.38735616436189e-05,1.9127855014779e-05,4.5471428383441e-05,3.13388193926688e-05,0.00371293176951708,0.133810427214425,8.18758195447452e-06,1.42438084637542e-05,0.000186823979903965,3.80635853919058e-05,5.89172824279982e-05
4772,Quartair,"(4.8, 5.4]",Quartair,0.876893828283103,5.43710830278842e-06,9.07051940519615e-06,1.02224259683002e-05,1.55358140865764e-05,2.9509117684555e-05,2.98714581315191e-05,0.00177786093438498,0.120966031332791,6.91309933203046e-06,1.64420411894113e-05,0.000154967737931372,2.58795865407463e-05,5.84305411480064e-05
4772,Quartair,"(5.4, 6.0]",Quartair,0.761370510031583,9.24577211476092e-06,8.95839700179462e-06,1.58060638565923e-05,3.01201460623871e-05,7.93487956666956e-05,3.96963342675568e-05,0.00747246629265292,0.23052502801862,1.31293853931149e-05,2.80567012277668e-05,0.000264010842293867,4.91346269609691e-05,9.44885922988588e-05
4772,Quartair,"(6.0, 6.6]",Brussel,0.185764723658689,1.11801999984983e-05,1.24174542229015e-05,1.84843925985165e-05,3.87367491825188e-05,4.00103321268064e-05,7.45714792941617e-05,0.013403914667358,0.799675774960887,1.21231126941983e-05,3.42258742775828e-05,0.000721214826310725,4.23680190092804e-05,0.000150254273349893
4772,Quartair,"(6.6, 7.2]",Brussel,0.0836185944110599,5.73433644399309e-06,7.81369120917289e-06,9.77652450324663e-06,1.99358804575608e-05,2.21572902836545e-05,2.36091067613346e-05,0.010190138458727,0.905732675751956,9.21675258056754e-06,1.47292033595485e-05,0.000227921702774864,2.1680759770649e-05,9.60161301125691e-05
4772,Quartair,"(7.2, 7.8]",Brussel,0.350280508557336,9.71704596475468e-06,9.74749757585598e-06,1.30440350560526e-05,3.80460446015983e-05,5.86658425607936e-05,4.70865303076636e-05,0.0176945722919538,0.630893299777112,1.1263357749945e-05,4.76693701176877e-05,0.000701716469258216,4.02731450943432e-05,0.000154390035310452
4772,Quartair,"(7.8, 8.4]",Brussel,0.0894755252598253,5.75473614714014e-06,3.85045235919651e-06,9.65710213102651e-06,6.8313522265032e-06,1.99701629870685e-05,2.38011531671681e-05,0.0167159444809208,0.893386917478015,5.77228259475963e-06,1.96074859338746e-05,0.000190960103704571,1.70774750921461e-05,0.000118330474894941
4772,Brussel,"(8.4, 9.0]",Brussel,0.0345074357817849,5.924374231746e-06,4.11687510845028e-06,1.5885258016505e-05,8.72027439475208e-06,1.66775472719947e-05,3.34315070501408e-05,0.00886474961759181,0.955969478953432,7.72903359462295e-06,1.86484262560625e-05,0.000342800716840289,1.81493483394419e-05,0.000186252286087231
4772,Brussel,"(9.0, 9.6]",Brussel,0.00718112282480477,4.01817606275258e-06,1.29274883236119e-06,5.16938299550372e-06,2.66195329131837e-06,1.21888297979288e-05,3.73446329720106e-05,0.0066321290571339,0.985760010764414,2.9896938256705e-06,1.45982274195337e-05,0.00021034020569169,1.64016763055999e-05,0.000119731826452704
4772,Brussel,"(9.6, 10.2]",Brussel,0.0159076698367074,1.39633469557777e-05,3.84131286961157e-06,1.19265429768284e-05,7.56196837599379e-06,1.96481699167705e-05,0.000160305406302162,0.00536784883089956,0.977106362674033,7.90011035655849e-06,5.28790848024209e-05,0.000420163067075112,5.81639413340851e-05,0.000861765707395304
4775,Quartair,"(0.6, 1.2]",Quartair,0.984991034488477,0.000149203027321629,1.42840208158472e-05,0.000487843345668316,1.2535675997397e-05,1.6769465186973e-05,0.000310517332270887,0.000246925127296139,0.0136079868413939,2.80973450446577e-06,5.73500938576897e-06,0.000120037593265077,1.71400645513576e-05,1.71782738651756e-05
4775,Quartair,"(1.2, 1.8]",Quartair,0.992872864883554,0.000105514406615735,1.42101502977321e-05,0.00359041701015533,1.41303716109066e-05,8.19245646754427e-05,0.000255848950166744,0.000491734604948612,0.00226227803277896,1.13649639232976e-05,9.35669696158598e-06,0.000236323053430024,3.31169978006969e-05,2.09153130819697e-05
4775,Quartair,"(1.8, 2.4]",Quartair,0.998968342524431,5.33380544711402e-06,1.93294395174159e-05,0.00052874892762364,3.28311926624875e-05,2.27441327974087e-05,4.3961529342863e-05,7.14609410135516e-05,0.000265921195561114,7.04378945315029e-07,3.06731087449197e-06,2.60546581246837e-05,5.82123742972626e-06,5.6787262288639e-06
4775,Quartair,"(2.4, 3.0]",Quartair,0.999332049372749,5.69796103547891e-06,1.72678229423512e-05,0.000204870115671643,4.46895560620791e-05,4.75747911528763e-05,4.61388082993727e-05,4.18868101322913e-05,0.000174626633668992,9.23734791456381e-07,2.40188683038108e-06,6.97215094614627e-05,6.33443986427795e-06,5.81655733793843e-06
4775,Quartair,"(3.0, 3.6]",Quartair,0.998572241264801,1.16921726801806e-05,3.13329600356519e-05,0.000266990687493498,0.000158055368685966,0.00015031545997683,0.00014025624841594,0.000128167319792627,0.000428871803403883,2.13183718749177e-06,4.41357397411042e-06,8.35056502547343e-05,1.06218077843923e-05,1.1403845514042e-05
4775,Quartair,"(3.6, 4.2]",Quartair,0.997571076137501,1.3820313431503e-05,4.17481228721548e-05,0.000270680942909476,0.000291843242343386,0.000276076368737586,0.000197800369895533,0.000504388807426002,0.000698126006243791,2.28826984523308e-06,7.5087800035699e-06,8.64724752150977e-05,2.37359865752428e-05,1.44341770006539e-05
4775,Quartair,"(4.2, 4.8]",Quartair,0.997256817469567,3.02360428710356e-05,6.88377252074635e-05,0.000242597639034103,0.000365929178435272,0.000388669257128735,0.000308423517122011,0.000412888536666239,0.000697167727632023,4.27535494608169e-06,1.61568786091989e-05,0.00015753222556226,2.72684034849281e-05,2.32000437339188e-05
4775,Quartair,"(4.8, 5.4]",Quartair,0.98599926515413,9.86940294405166e-05,0.00084158446688151,0.000365586043693201,0.0029004549902072,0.00320517312746402,0.000700246810223523,0.00132020053531873,0.00325466658799204,2.18866380309759e-05,6.08532779117041e-05,0.000992249755253966,0.00013293258305559,0.000106206000397588
4775,Quartair,"(5.4, 6.0]",Quartair,0.643599051145626,0.000312213141257714,0.01587205745455,0.000365560621441765,0.292328909064352,0.0343001062801195,0.00139134610187236,0.00141889859084578,0.00332648542706259,0.00012314738076917,0.000180010651250802,0.00376835359528784,0.00278750320153318,0.00022635734403182
4775,Quartair,"(6.0, 6.6]",Ursel,0.273034266903569,0.000168903501924374,0.0130561746070162,0.000102764685363748,0.696027541591775,0.0117518205322535,0.000670879950103865,0.000306940416812813,0.00149369359417666,9.77802980887856e-05,7.93943904243345e-05,0.00113362356986819,0.00193774374385953,0.000138472214763442
4775,Quartair,"(6.6, 7.2]",Ursel,0.475139109487641,9.99328268337874e-05,0.00575375112635296,4.06896314176238e-05,0.50057994320865,0.0147970805576945,0.000453098272064637,0.000318718938446959,0.000684437033240643,6.47690639449698e-05,4.54010117058932e-05,0.000487687544896647,0.00147907743426367,5.63038628464716e-05
4775,Quartair,"(7.2, 7.8]",Quartair,0.553637541577989,9.57304572262455e-05,0.00350956579445273,3.60062188069884e-05,0.412873424966292,0.0266165119984006,0.000250398116395505,0.000236613067458274,0.000507771457855869,1.67162878769294e-05,7.45952941627292e-05,0.0007637412930542,0.00133550540144817,4.58780685809604e-05
4775,Quartair,"(7.8, 8.4]",Quartair,0.934019669989447,0.000125939223847882,0.018898706258763,5.25430383041427e-05,0.0218675285576032,0.0186247898316569,0.000381211358507487,0.000784804150197249,0.00228373128417463,5.66805368453371e-05,6.63959800159071e-05,0.00220119223037753,0.000552197940612779,8.46096196469276e-05
4775,Quartair,"(8.4, 9.0]",Brussel,0.345039849259793,0.00182180330410162,0.00315144197570725,0.000407789257973416,0.000329368829080317,0.000582458257152284,0.00404797088483131,0.016338221397711,0.620361776683995,0.000223273387310664,8.88888851697011e-05,0.00631641494494605,0.000882280993448711,0.000408461938779221
4775,Brussel,"(8.4, 9.0]",Brussel,0.345039849259793,0.00182180330410162,0.00315144197570725,0.000407789257973416,0.000329368829080317,0.000582458257152284,0.00404797088483131,0.016338221397711,0.620361776683995,0.000223273387310664,8.88888851697011e-05,0.00631641494494605,0.000882280993448711,0.000408461938779221
4775,Brussel,"(9.0, 9.6]",Brussel,0.137756338220412,0.00163162529033845,0.000550548662300805,0.000183209839427292,7.42362072944837e-05,0.000376079201676832,0.0110324274140301,0.050422997187422,0.794396833311837,3.40437004324034e-05,0.000117031264992599,0.00281150900865123,0.00025940632056635,0.00035371437061907
4775,Brussel,"(9.6, 10.2]",Brussel,0.196856629624113,0.00104517681941008,0.000164190641383028,0.000105439084070374,3.26103737430252e-05,0.000165236511359784,0.00293772767401817,0.0117742649103929,0.785332852869315,9.34611797326844e-05,3.65502182774009e-05,0.000890256522933249,0.000325627951734805,0.00023997561951708
4775,Brussel,"(10.2, 10.8]",Brussel,0.0480144574576864,0.00137566471803129,0.000100567088081513,3.48048565395369e-05,1.34683300889868e-05,5.5125892904168e-05,0.00261456670192132,0.0103159594147665,0.936688185487913,1.34565036229483e-05,2.24366568409736e-05,0.000479032409752722,0.000101159181399123,0.000171115300451992
4775,Brussel,"(10.8, 11.4]",Brussel,0.0275370835373668,0.0025658310483416,0.000464979072332939,4.63685354779311e-05,1.55559116086726e-05,3.63162253873657e-05,0.0069099503948444,0.0299017488755697,0.931992324040224,8.91042452099437e-06,9.21865221767738e-06,0.000171225949443192,4.8257626474849e-05,0.000292229706189342
4776,Quartair,"(0.6, 1.2]",Quartair,0.974935863613781,4.57189397069692e-05,5.20862942940997e-06,0.0001699483133227,3.03613669801909e-06,6.25275999655433e-06,0.000130022316273518,0.000530915700782457,0.0240975914390191,1.12302493368152e-06,3.03594882613298e-06,4.89711425798063e-05,1.2151776876972e-05,1.01602577739639e-05
4776,Quartair,"(1.2, 1.8]",Quartair,0.95869055944379,0.000141056714175649,1.00913791784239e-05,0.0184446666873016,1.34774976388563e-05,0.000234938377948425,0.000786521990254307,0.00133744258430855,0.0198316975548001,1.46509851789344e-05,1.47861147075317e-05,0.000311782090047018,0.000130280928608571,3.80476520619817e-05
4776,Quartair,"(1.8, 2.4]",Quartair,0.998225054433279,5.68378811629571e-06,3.21340688546787e-05,0.000303290774723998,0.000230424243513339,8.2491150396387e-05,7.19932173869638e-05,8.83503215282691e-05,0.000900398785320614,9.08270870547552e-07,2.86732841140611e-06,3.40973822905571e-05,1.55529313780264e-05,6.75330392935191e-06
4776,Quartair,"(2.4, 3.0]",Quartair,0.993685192816842,1.48944619802575e-05,0.000132755130126992,0.00012552464958745,0.00325597955291833,0.00024569455050753,0.000108316973924698,8.03933063251077e-05,0.00214868754786955,1.7796924504562e-06,4.25020212966658e-06,0.000159397648055615,2.63452686507635e-05,1.07881986318866e-05
4776,Quartair,"(3.0, 3.6]",Quartair,0.991383783474084,3.14915145974974e-05,0.000176157237981602,0.000143749031555133,0.001317023707188,0.000285456046895154,9.78997067797743e-05,0.000406128408781517,0.006014075531544,3.96407889178409e-06,7.06093618408276e-06,8.80315623391848e-05,3.16861258647019e-05,1.34926373131966e-05
4776,Quartair,"(3.6, 4.2]",Quartair,0.98839626772258,3.93045380259312e-05,0.000214641829125166,0.00113974964195673,0.000809915589556375,0.00192322086194041,0.000606987000553287,0.000586243321680762,0.00595488198825113,7.58864469857738e-06,1.36596728177569e-05,0.000193297232131665,7.2848422417933e-05,4.1393534264482e-05
4776,Quartair,"(4.2, 4.8]",Quartair,0.949149129120874,6.22732600148827e-05,0.00211401923213203,0.000887323939251102,0.00694013992349989,0.036164325741565,0.000686908954290657,0.000699645578247355,0.00261742347604663,1.67561860973198e-05,2.4269316971245e-05,0.000267493131959603,0.000313558692362465,5.67334466872603e-05
4776,Quartair,"(4.8, 5.4]",Quartair,0.89581343603376,8.58702687427427e-05,0.000540340749589668,0.000292556619054333,0.0740676163262969,0.022224026352944,0.000686172470444367,0.000832679931254184,0.00470503832428731,2.10306872478332e-05,3.87384570259806e-05,0.000457392294162067,0.000170707226742141,6.43942584485485e-05
4776,Quartair,"(5.4, 6.0]",Quartair,0.913235792162588,0.000140098837320762,0.000901157765257494,8.91729763634779e-05,0.034115057085641,0.0158598816377367,0.00177073212773741,0.00142444009304882,0.0313393911277115,2.16418347735336e-05,3.45917859294112e-05,0.000859024578271435,0.000125704975929435,8.33130116910621e-05
4776,Quartair,"(6.0, 6.6]",Quartair,0.677622141425756,0.000463257653614106,0.000399852989553314,0.00117078749739052,0.000260487717821524,0.00093340346070349,0.00548706257969617,0.0212229385084684,0.285036970823303,0.000152248231972056,8.23957129728833e-05,0.00497731689169963,0.00196221729936504,0.000228919207683703
4776,Brussel,"(6.6, 7.2]",Brussel,0.0779704770696611,0.000430269744213041,2.81752330095337e-05,5.64879677832673e-05,1.41527566719445e-05,0.000267587804678518,0.000813516881810252,0.0395122007787488,0.880140263573478,6.68475626033725e-05,1.57940309101214e-05,0.000266320341596082,0.00032771981710924,9.01864377264384e-05
4776,Brussel,"(7.2, 7.8]",Brussel,0.0358939873221362,0.000401147629757104,2.60520530594172e-05,2.81315324086891e-05,1.44207338167563e-05,0.000143754561424483,0.000995180462198269,0.0437715808740554,0.918151271786437,1.46092791491097e-05,8.67964786965288e-06,0.000368041472246076,0.000110438465984314,7.27041794577805e-05
4776,Brussel,"(7.8, 8.4]",Brussel,0.0377156889667198,0.00109428964697405,3.04814197437752e-05,3.41526719657355e-05,1.79296899379425e-05,0.000158217836019444,0.000667377278121144,0.0315222845195135,0.928023261373272,4.78003986216978e-05,1.13737417643417e-05,0.000422080888839366,0.000164519509424471,9.05420590820315e-05
4806,Quartair,"(1.2, 1.8]",Quartair,0.998766811988207,5.06941289406547e-06,0.000266844442627424,0.000512113174355351,4.92321128082251e-05,1.20755027225994e-05,5.79850649004647e-05,0.000175117633676682,8.05101726234687e-05,1.40243953625092e-06,4.08212012911015e-06,4.13975789128814e-05,1.67870371489551e-05,1.05713194575184e-05
4806,Quartair,"(1.8, 2.4]",Quartair,0.995700219390124,5.31621745109128e-06,0.000137280363178873,0.0014082530394898,6.78840908932624e-06,8.24947806476635e-06,0.00014266470685804,0.00223268204250922,0.000267132900083106,1.4064806257445e-06,5.47475039710775e-06,5.60941679730208e-05,1.21062451453946e-05,1.63318090099853e-05
4806,Quartair,"(2.4, 3.0]",Quartair,0.986386610231944,5.65195374694735e-06,0.000240992719044973,0.00553820623422983,6.69525149008724e-06,1.17593713759028e-05,0.00127624758779907,0.00578122600991468,0.000603907381268983,2.31887741374309e-06,6.29251891898063e-06,0.00010038044612213,1.2346547429998e-05,2.7364869300929e-05
4806,Quartair,"(3.0, 3.6]",Quartair,0.922499523443545,1.83317023777372e-05,0.000141318897830252,0.0357789077892392,1.09446902375327e-05,2.56598290150519e-05,0.00935484187577607,0.0297766933258583,0.00212193947806145,5.36965422587214e-06,1.52253833392356e-05,0.000134589060610882,3.7480487858975e-05,7.91743820244112e-05
4806,Quartair,"(3.6, 4.2]",Wemmel,0.318337176732257,0.000565791866321458,0.000283926691904926,0.0169301040610242,8.40456892617532e-05,0.000152829859793689,0.533137418864087,0.120383273189103,0.00855789881966911,1.63003287264684e-05,7.74608199930863e-05,0.000732048890244393,0.000240550723063302,0.000501173464550353
4806,Sint_Huibrechts_Hern,"(3.6, 4.2]",Wemmel,0.318337176732257,0.000565791866321458,0.000283926691904926,0.0169301040610242,8.40456892617532e-05,0.000152829859793689,0.533137418864087,0.120383273189103,0.00855789881966911,1.63003287264684e-05,7.74608199930863e-05,0.000732048890244393,0.000240550723063302,0.000501173464550353
