sondering_id,lithostrat_id,depth_bin,.pred_class,.pred_Quartair,.pred_Diest,.pred_Bolderberg,.pred_Sint_Huibrechts_Hern,.pred_Ursel,.pred_Asse,.pred_Wemmel,.pred_Lede,.pred_Brussel,.pred_Merelbeke,.pred_Kwatrecht,.pred_Mont_Panisel,.pred_Aalbeke,.pred_Mons_en_Pevele
4775,Quartair,"(6.6, 7.2]",Ursel,0.282434530972437,0.00802017076385308,0.148021030313449,0.0207541115122343,0.312020801100224,0.119192882929345,0.0441029167382958,0.0125981319122113,0.033308692911581,0.000144404332129964,0.00036101083032491,0.00779898000114606,0.0112423356827689,0
4775,Quartair,"(7.2, 7.8]",Quartair,0.331314251332302,0.0104240444673658,0.111225144690849,0.0236267262621053,0.274953011288752,0.123253681737436,0.0373981433728726,0.0185507993811243,0.0357013924703455,0.00072202166064982,0,0.0221256661509369,0.0104163085210017,0.000288808664259928
4775,Quartair,"(7.8, 8.4]",Quartair,0.433427883788895,0.0122199300899662,0.106404790556415,0.0184232995243826,0.14766087903272,0.112443986017993,0.0552733367715318,0.0264580826313678,0.0560652684659905,8.0224628961091e-05,0.000120336943441637,0.0265239814337287,0.00489800011460661,0
4775,Quartair,"(8.4, 9.0]",Brussel,0.244220101999886,0.0642705289095181,0.0315159589708326,0.0232648558821844,0.00793880006876397,0.0162618188069452,0.108292074952725,0.116561515099421,0.378647641968941,0.000481347773766546,0,0.0060515156724543,0.000446965789926079,0.00204687410463584
4775,Brussel,"(8.4, 9.0]",Brussel,0.244220101999886,0.0642705289095181,0.0315159589708326,0.0232648558821844,0.00793880006876397,0.0162618188069452,0.108292074952725,0.116561515099421,0.378647641968941,0.000481347773766546,0,0.0060515156724543,0.000446965789926079,0.00204687410463584
4775,Brussel,"(9.0, 9.6]",Brussel,0.111585869004642,0.0890533493782591,0.00507564036444903,0.0110566729700304,0.00203168872843963,0.00507821901323706,0.141834565354421,0.146009684258782,0.484277405306286,0,0,0.00336513666838577,9.02527075812274e-05,0.000541516245487365
4775,Brussel,"(9.6, 10.2]",Brussel,0.153460260157011,0.0803601512807289,0.000764999140450404,0.00647212194143602,0.00146209386281588,0.00281387886081027,0.106491605065612,0.138300956965217,0.504912039424675,0,0,0.0039630966706779,0,0.000998796630565584
4775,Brussel,"(10.2, 10.8]",Brussel,0.114849005787634,0.0800323763681164,0.00108990888774282,0.00438083777433958,0.000649819494584838,0.00234456478138789,0.106427425362444,0.142626210532348,0.544083147097587,0,0,0.00261360380493955,0,0.000903100108876282
4775,Brussel,"(10.8, 11.4]",Brussel,0.103101827975474,0.0755518308406395,0.00147183542490402,0.00502034267377228,0.00036101083032491,0.00311472121941436,0.134402039997708,0.198673428456822,0.475645521746605,0,0,0.00197553148816687,0,0.000681909346169274
4776,Quartair,"(0.6, 1.2]",Quartair,0.733733023895479,0.0854183141367257,0.00166752621626268,0.0152865165320039,0.00199100338089508,0.000850954100051573,0.0279674517219644,0.0194447309609764,0.11356025442668,0,0,8.0224628961091e-05,0,0
4776,Quartair,"(1.2, 1.8]",Quartair,0.743091513380323,0.0767807002464042,0.00410836055240388,0.0565168185204287,0.00401839436135465,0.00411638301529998,0.0324385422038852,0.0182528221878402,0.0601710503696063,0,0,0,0.000144404332129964,0.00036101083032491
4776,Quartair,"(1.8, 2.4]",Quartair,0.897093003266289,0.00406796172139132,0.00918715259870495,0.0257767463182626,0.0394547590395966,0.0041691020571887,0.00388373159131282,0.00780585639791416,0.00696722250873876,0,0,0.000324909747292419,0.00126955475330927,0
4776,Quartair,"(2.4, 3.0]",Quartair,0.823201535728613,0.00483238782877772,0.0209056787576643,0.0251025729184574,0.0868646495902814,0.00422354019826944,0.00412698412698413,0.0105948083204401,0.0149057360609707,0,0,0.00401581571256662,0.00122629075697668,0
4776,Quartair,"(3.0, 3.6]",Quartair,0.775119190877314,0.00611168414417512,0.0221425706263251,0.0192043435906252,0.0986983553951064,0.00775113174030142,0.0113320153572861,0.0331147212194144,0.0185192825626039,0,0,0.00774196321127729,0.000264741275571601,0
4776,Quartair,"(3.6, 4.2]",Quartair,0.712749126124577,0.00891524840983325,0.0420356999598877,0.0490175348117587,0.0796028880866426,0.0359211506503926,0.0215385937768609,0.0265597960002292,0.0176815082230245,0,0,0.00459859033866254,0.00119935820296831,0.000180505415162455
4776,Quartair,"(4.2, 4.8]",Quartair,0.581965789926079,0.0103896624835253,0.0678147384104063,0.0451395335510859,0.140933184344737,0.0993249670505988,0.0172623345367028,0.0173113288636754,0.0120030370752392,0,0,0.00172740817145149,0.00583920692223941,0.000288808664259928
4776,Quartair,"(4.8, 5.4]",Quartair,0.555479342158043,0.00765056443756805,0.0465182511030887,0.0299149045899948,0.185510285943499,0.0990602257750272,0.0167391553492637,0.0192229671652054,0.0217282677210475,0.000711707065497679,0.000716864363073749,0.0146808205833477,0.00206664374534411,0
4776,Quartair,"(5.4, 6.0]",Quartair,0.516858346226577,0.00810440662426222,0.0467251160391955,0.01691307088419,0.149330697381239,0.122998395507421,0.0329322101885279,0.0376156094206636,0.0477580081370695,0,0,0.0202406738868833,0.000523465703971119,0
4776,Quartair,"(6.0, 6.6]",Quartair,0.354105208870552,0.0293656523981434,0.0413429029855023,0.051032032548278,0.0226583003839322,0.055367314194029,0.0961798750787921,0.0975479915191107,0.229195748094665,0.000216606498194946,0,0.0181367829923787,0.00222394132141425,0.00262764311500774
4776,Brussel,"(6.6, 7.2]",Brussel,0.169273107558306,0.0372981491032033,0.00348747922755143,0.012499570225202,0.000812274368231047,0.00262821614807174,0.052354592860008,0.141705059881955,0.578782591255516,0.000240673886883273,0,0.000667583519569079,0,0.00025070196550341
4776,Brussel,"(7.2, 7.8]",Brussel,0.0999684831814796,0.0405097129104349,0.00223482894963039,0.00773766546329723,0.00072202166064982,0.0014188298664833,0.0561102515615151,0.140791645177927,0.648928141653774,0,0,0.00157841957480947,0,0
4776,Brussel,"(7.8, 8.4]",Brussel,0.103347945676466,0.0455681622829637,0.000982751704773366,0.0125554409489428,0.00072202166064982,0.000704544152197582,0.037425362443413,0.140734628388058,0.654606039768495,0.000240673886883273,0,0.00224600309437855,0,0.000866425992779783
4806,Quartair,"(1.2, 1.8]",Quartair,0.89040026359521,0.00705375050140393,0.0235427769182282,0.0621090481920808,0.00525442668041946,0,0.00298922697839665,0.00308005271904189,0.0013606670104865,0,0,0.00142599277978339,0.00278379462494986,0
4806,Quartair,"(1.8, 2.4]",Quartair,0.859397742249728,0.0040957538249957,0.0204039883101255,0.0821660649819495,0.000897369778236204,0,0.00889089450461291,0.0126413959085439,0.00800899661910492,0,0,0.00261532290413157,0.000882470918572002,0
4806,Quartair,"(2.4, 3.0]",Quartair,0.681591026302218,0.00655836341756919,0.0252100166179589,0.210583061142628,0.000379061371841155,0,0.0406756059824652,0.0225296544610624,0.0114603747636239,0,0,0.000932611311672683,0,8.0224628961091e-05
4806,Quartair,"(3.0, 3.6]",Quartair,0.487877199014383,0.0160406280442381,0.0219474528680305,0.283883731591313,0,0.000882470918572002,0.123963096670678,0.0462168357114206,0.0186903329322102,0,0,0.000327774912612458,9.02527075812274e-05,8.0224628961091e-05
4806,Quartair,"(3.6, 4.2]",Quartair,0.33649848146238,0.0493226749183428,0.0183439344450175,0.177100166179589,0,0.0021099077416767,0.321788722709301,0.0677522778064294,0.0228740473325311,0,0,0.000693943040513438,0.000330926594464501,0.00318491776975532
4806,Sint_Huibrechts_Hern,"(3.6, 4.2]",Quartair,0.33649848146238,0.0493226749183428,0.0183439344450175,0.177100166179589,0,0.0021099077416767,0.321788722709301,0.0677522778064294,0.0228740473325311,0,0,0.000693943040513438,0.000330926594464501,0.00318491776975532
4806,Sint_Huibrechts_Hern,"(4.2, 4.8]",Wemmel,0.169255630049854,0.0769892842817031,0.00356140049280843,0.120661280155865,0.000240673886883273,0.00139934674230703,0.512902985502263,0.0963328749068822,0.0150449830955246,0,0,0.000574179130135809,0,0.00303736175577331
4806,Sint_Huibrechts_Hern,"(4.8, 5.4]",Wemmel,0.120412297289554,0.0428259125551544,0.00385536645464443,0.148340496246634,0,0.000377055756117128,0.529008079766203,0.138352243424445,0.0118729585697095,0,0,0.000934616927396711,0.000240673886883273,0.00378029912325941
4806,Sint_Huibrechts_Hern,"(5.4, 6.0]",Wemmel,0.0778886596756633,0.0314875938341642,0.00238639619506046,0.140101426852329,0,0.00167067789811472,0.551445475903959,0.181357515328634,0.0092943097816744,0,0,0.000615724027276374,0.000240673886883273,0.00351154661623976
4806,Sint_Huibrechts_Hern,"(6.0, 6.6]",Wemmel,0.0486840295685061,0.0407455160162742,0.000866712509311787,0.117601283594063,0.000288808664259928,0.00502721907054037,0.622789238439058,0.148595495960117,0.00910205718869979,0,0,0.000734055354993983,0.00052719041888717,0.00503839321528852
4806,Sint_Huibrechts_Hern,"(6.6, 7.2]",Wemmel,0.0640774167669475,0.0368460260157011,0.00685805971004527,0.120631195920005,0.0032791817087846,0.0127726204802017,0.516613947624779,0.193074895421466,0.0294550455561286,0,0,0.0094043321299639,0.000655549825224916,0.00633172884075411
4806,Sint_Huibrechts_Hern,"(7.2, 7.8]",Wemmel,0.0458859091169561,0.0263833018165148,0.00722967165205433,0.167867170935763,0.0095369892842817,0.0248160563864535,0.576297919889978,0.115850094550456,0.00806515385937769,0,0,0.00837315913128188,0.00109879090023494,0.0085957824766489
4806,Sint_Huibrechts_Hern,"(7.8, 8.4]",Wemmel,0.0477276373846772,0.0137189845854106,0.0126634576815082,0.261435447825339,0.0193241075010028,0.0342112199873933,0.536506790441809,0.0604896567531947,0.00334393444501748,0.000144404332129964,0,0.00233654231849178,0.00229814910320326,0.00579966764082288
4806,Sint_Huibrechts_Hern,"(8.4, 9.0]",Wemmel,0.0336430577044296,0.0141668099249327,0.00923156266116555,0.199666494756748,0.0150876740587932,0.0252945389949,0.594767348576013,0.0931909346169275,0.00524153343647929,0.000144404332129964,0,0.00154031287605295,0.00109907741676695,0.0069262506446622
4806,Sint_Huibrechts_Hern,"(9.0, 9.6]",Wemmel,0.0717500429774798,0.00702853704658759,0.0136479284854736,0.269827517047733,0.0129184573949917,0.0795690791358662,0.467360323190648,0.059487994957309,0.00448684889118102,0,7.2202166064982e-05,0.00323706377858003,0.00249097472924188,0.00812303019884247
4806,Sint_Huibrechts_Hern,"(9.6, 10.2]",Sint_Huibrechts_Hern,0.0851759211506504,0.000282791817087846,0.0200773594636411,0.345398831012549,0.0210543808377743,0.13973697782362,0.324048765113747,0.0334854736118274,0.00551974098905507,0,0,0.0104037017935935,0.00856970947223655,0.00624634691421695
4806,Sint_Huibrechts_Hern,"(10.2, 10.8]",Sint_Huibrechts_Hern,0.0668769698011576,0,0.0115282791817088,0.555962122514469,0.0302773480029798,0.180611139762764,0.0966801329436709,0.019481978110137,0.00423385479342158,0.000902527075812274,0.000764999140450404,0.0169629247607587,0.0141605065612286,0.00155721735144118
4806,Sint_Huibrechts_Hern,"(10.8, 11.4]",Sint_Huibrechts_Hern,0.11325711993582,0,0.0350521460088247,0.490287662598132,0.0274159073978569,0.124074265085095,0.147689244169389,0.0268437338834451,0.0050882470918572,0.000475330926594465,0.000720875594521804,0.0103830726032892,0.0137797260901954,0.00493266861497908
4806,Sint_Huibrechts_Hern,"(11.4, 12.0]",Sint_Huibrechts_Hern,0.0553074322388402,0.000385078219013237,0.0248378316428858,0.498192080683055,0.0272422783794625,0.124986820239528,0.19720474471377,0.0310102572918457,0.00237235688499226,0.000304853590052146,0.000630336370408573,0.0115798521574695,0.0196727981204516,0.00627327946822532
4806,Sint_Huibrechts_Hern,"(12.0, 12.6]",Sint_Huibrechts_Hern,0.0339020686493611,0.00107787519339866,0.020438083777434,0.51481978110137,0.0123889748438485,0.115389375966993,0.230928600080225,0.0403535614004928,0.00310583920692224,0.000240673886883273,0.0007205890779898,0.00934530972437109,0.0109434989398888,0.0063457681508223
4806,Sint_Huibrechts_Hern,"(12.6, 13.2]",Wemmel,0.0100154718927282,0.00363904647298149,0.00220388516417397,0.143148243653659,0.00112171222279526,0.04308836169847,0.604962466334307,0.139870494527534,0.0347561744312647,0.000309437854564208,0.000223482894963039,0.00172855423757951,0.00190734055354994,0.0130253280614291
4806,Wemmel,"(12.6, 13.2]",Wemmel,0.0100154718927282,0.00363904647298149,0.00220388516417397,0.143148243653659,0.00112171222279526,0.04308836169847,0.604962466334307,0.139870494527534,0.0347561744312647,0.000309437854564208,0.000223482894963039,0.00172855423757951,0.00190734055354994,0.0130253280614291
4806,Wemmel,"(13.2, 13.8]",Wemmel,0.00659876224858174,0.0161139762764311,0,0.0389355910836056,0.000429774798005845,0.00826743453097244,0.696093060569595,0.211755486791588,0.0167703856512521,0,0,0.00230244685118331,0.000175348117586385,0.00255773308119879
4806,Wemmel,"(13.8, 14.4]",Wemmel,0.00633287490688213,0.0126190476190476,0.000309437854564208,0.0586115408859091,0.000862987794395737,0.00813019311214257,0.759193455962409,0.133767119362787,0.0167188126754914,0,0.000120336943441637,0.00133975130365022,0.000434072545985903,0.00156036903329322
4806,Wemmel,"(14.4, 15.0]",Wemmel,0.00483439344450175,0.0168970259583978,0.000639504899432697,0.0482244570511719,0.000631768953068592,0.00599478539911753,0.732824479972494,0.168682883502378,0.0135341814222681,0,0.000120336943441637,0.00148415563578018,0.000869291158099823,0.00526273565984757
4806,Wemmel,"(15.0, 15.6]",Wemmel,0.00450518594922927,0.026393043378603,0.000206291903042806,0.0269064810039539,0.000206291903042806,0.00341097931350639,0.56052747693542,0.334018967394419,0.0357773193513266,0,0,0.00121941436020858,0.00192424502893817,0.0049043034783107
4806,Wemmel,"(15.6, 16.2]",Lede,0.00623717838519282,0.0200034381983841,0,0.021105094263939,0.00135808836169847,0.00244341298492923,0.438223597501576,0.462096441464672,0.0347576070139247,8.0224628961091e-05,0,0.00345281072717896,0.00177382384963612,0.00846828261990717
4806,Wemmel,"(16.2, 16.8]",Lede,0.00406538307260329,0.0155211735717151,0,0.0107990946077589,0.000120336943441637,0.0017428800641797,0.276733711535155,0.638102974041602,0.0418895765285657,8.0224628961091e-05,0,0.00194945848375451,0.000434072545985903,0.00856111397627643
4806,Wemmel,"(16.8, 17.4]",Lede,0.0105635780184517,0.0172311042347143,0.00110881897885508,0.0253584321815369,0.000505415162454874,0.00811959200045842,0.410342100739213,0.437834794567647,0.0686201363818692,8.0224628961091e-05,0.00036101083032491,0.0023969973067446,0.00324594579107215,0.0142318491776976
4806,Wemmel,"(17.4, 18.0]",Wemmel,0.00378918113575153,0.00691708211563807,0.000278494069107787,0.056470689358776,0.00151624548736462,0.0140244112085267,0.586524267950261,0.255694802590109,0.04691307088419,0,0.000541516245487365,0.00276259240158157,0.00360810268752507,0.0209595438656811
4806,Wemmel,"(18.0, 18.6]",Lede,0.00301845166466105,0.0124777949687697,9.02527075812274e-05,0.014264512062346,9.02527075812274e-05,0.0030069910033809,0.147402154604321,0.684684545298264,0.107999828090081,8.0224628961091e-05,8.0224628961091e-05,0.00143115007735946,0.00387341699616068,0.0215002005615724
4806,Lede,"(18.0, 18.6]",Lede,0.00301845166466105,0.0124777949687697,9.02527075812274e-05,0.014264512062346,9.02527075812274e-05,0.0030069910033809,0.147402154604321,0.684684545298264,0.107999828090081,8.0224628961091e-05,8.0224628961091e-05,0.00143115007735946,0.00387341699616068,0.0215002005615724
4806,Lede,"(18.6, 19.2]",Lede,0.000513437625350983,0.00582516761217122,0,0.00101283594063377,0,0,0.012059767348576,0.875320611999313,0.0992837086699902,0,9.02527075812274e-05,0.000152426795026073,0,0.00574179130135809
4806,Lede,"(19.2, 19.8]",Lede,0.000481347773766546,0.00308148530170191,0,0.00072202166064982,0,0,0.00510601111684144,0.907862300154719,0.0766620824021546,0,9.02527075812274e-05,8.0224628961091e-05,0,0.00591427425362443
4806,Lede,"(19.8, 20.4]",Lede,0.000210589651022864,0.00262162626783565,0,0.00072202166064982,0,0,0.00520399977078677,0.936268408687182,0.0516248352529941,0,9.02527075812274e-05,0,0,0.00325826600194831
4806,Lede,"(20.4, 21.0]",Lede,0.000120336943441637,0.00163343074895421,0,0.00144404332129964,0,0,0.00442410177067217,0.948175749240731,0.0417752564322962,0,0,0.000180505415162455,0,0.00224657612744255
4806,Lede,"(21.0, 21.6]",Lede,0.000481347773766546,0.00325196263824423,0,0.00072202166064982,0,0,0.00513122457165779,0.940839493438771,0.0468500372471492,0,0,0.000180505415162455,0,0.00254340725459859
4806,Lede,"(21.6, 22.2]",Lede,0.000120336943441637,0.00165749813764254,0,0,0,0,0.00575611712795828,0.941886138330182,0.0488487765744084,0,0,0,0,0.00173113288636754
4806,Lede,"(22.2, 22.8]",Lede,0,0.000681909346169274,0,0,0,0,0.00471205088533608,0.92033894905736,0.0718339923213569,0,0,0.000160449257922182,0,0.00227264913185491
4806,Lede,"(22.8, 23.4]",Lede,0.00100051572975761,0.00420778178900923,0,0.000397111913357401,0,0,0.00915076499914045,0.796488739900292,0.184885106870666,0,0,0.000972723626153229,0.000144404332129964,0.00275285083949344
4806,Lede,"(23.4, 24.0]",Lede,0.000206291903042806,0.00147842530514011,0,0.000144404332129964,0,0,0.0031473841040628,0.789480259010945,0.199980803392356,0,0,0,0,0.00556243195232365
4806,Lede,"(24.0, 24.6]",Lede,0.00072202166064982,0.0053380895077646,0,0.000557274654747579,0,8.0224628961091e-05,0.0115838633889175,0.500622600424045,0.476767520485932,0,0,0.000200561572402728,0.000170477336542319,0.00395736634003782
4806,Lede,"(24.6, 25.2]",Brussel,0.000234657039711191,0.00712222795255286,0,0.00036101083032491,0,0.000160449257922182,0.00919288292934502,0.404871927110194,0.570051859492293,0,0,0.00130221763795771,0,0.00670276774969916
4807,Quartair,"(1.2, 1.8]",Quartair,0.66780958111283,0.0579516933127041,0.0104973926995588,0.0807713025041546,0.000240673886883273,0.000624606039768494,0.137830783336199,0.0255925161881841,0.0162747120508853,0,0,0.000601684717208183,0.00036101083032491,0.00144404332129964
4807,Quartair,"(1.8, 2.4]",Quartair,0.68522864019254,0.0389232708727294,0.0230794796859779,0.164836112543694,0.000103145951521403,0.000340954673084637,0.0584467938800069,0.0140524898286631,0.0129456764655321,0,0,0.00197123374018681,7.2202166064982e-05,0
4807,Quartair,"(2.4, 3.0]",Quartair,0.633534754455332,0.0169984528107272,0.0207503867973182,0.205812274368231,9.02527075812274e-05,0.000340954673084637,0.0882551143200963,0.023898343934445,0.00997564609477967,0,0,0.000183370580482494,8.0224628961091e-05,8.0224628961091e-05
4807,Quartair,"(3.0, 3.6]",Quartair,0.4055962409031,0.0554200332359177,0.0153810669875652,0.204235573892614,0,0.000421179302045728,0.237924187725632,0.0555323477164633,0.0237255744656467,0,0,0.00106183026760644,0,0.000701965503409547
4807,Sint_Huibrechts_Hern,"(3.0, 3.6]",Quartair,0.4055962409031,0.0554200332359177,0.0153810669875652,0.204235573892614,0,0.000421179302045728,0.237924187725632,0.0555323477164633,0.0237255744656467,0,0,0.00106183026760644,0,0.000701965503409547
4807,Sint_Huibrechts_Hern,"(3.6, 4.2]",Wemmel,0.232576929688843,0.102988080912269,0.00841441751189043,0.121357801845166,0.000770156438026474,0.00157297576070139,0.462817603575726,0.0526167554867916,0.0135393387198441,0,0,0.00134777376654633,0.000550111741447482,0.00144805455274769
4807,Sint_Huibrechts_Hern,"(4.2, 4.8]",Wemmel,0.167420491662369,0.0643945905678758,0.00456707352014211,0.141782132829064,0.000240673886883273,0.00101942582086986,0.529172540255572,0.0768978855079939,0.0099785112600997,0,0,0.000914560770156438,0.00036101083032491,0.00325110308864822
4807,Sint_Huibrechts_Hern,"(4.8, 5.4]",Wemmel,0.123536473554524,0.0421984413500659,0.00882213053693198,0.17291387313048,0.000160449257922182,0.000565583634175692,0.491212824479972,0.142666895879892,0.0143891467537677,0,0,0.00115724027276374,0,0.00237694114950433
4807,Sint_Huibrechts_Hern,"(5.4, 6.0]",Wemmel,0.0628147384104063,0.0439507764598017,0.00324365365881611,0.149451607357745,0.000288808664259928,0.00263423299524383,0.634491719672225,0.0881963784310356,0.00830095696521689,0,0,0.00149819494584838,0.0013752793536187,0.00375365308578305
4807,Sint_Huibrechts_Hern,"(6.0, 6.6]",Wemmel,0.0507440834336142,0.0486963497793823,0.00533121311099651,0.139709185720016,0.0064632399289439,0.00885937768609248,0.615008022462896,0.107169216663802,0.00812876052948255,0.000144404332129964,0,0.00202337974901152,0.00424875365308578,0.00347401295054725
4807,Sint_Huibrechts_Hern,"(6.6, 7.2]",Wemmel,0.0461901896739442,0.0373766546329723,0.0100355280499685,0.138755085668443,0.00748381181594178,0.0202042862873188,0.572987221362673,0.146069566213971,0.00744627815024927,0.000288808664259928,0,0.00456821958627013,0.00118703799209214,0.00740731190189674
4807,Sint_Huibrechts_Hern,"(7.2, 7.8]",Wemmel,0.0530651538593777,0.0203143086356083,0.0116692453154547,0.241205661566672,0.0196644891410234,0.037202739098046,0.517355738926137,0.0838665405993926,0.00439373101827976,0,0,0.00323906939430405,0.00223683456535442,0.0057864878803507
4807,Sint_Huibrechts_Hern,"(7.8, 8.4]",Wemmel,0.0408231619964472,0.0164987679789124,0.0120978740473325,0.24514870208011,0.0208480889347315,0.0277293564838691,0.542693828433901,0.0802784940691078,0.00403730445246691,0.000144404332129964,0,0.00198756518251103,0.0015297117643688,0.00618274024411209
4807,Sint_Huibrechts_Hern,"(8.4, 9.0]",Wemmel,0.0484934960747236,0.0130009741562088,0.00977107329092889,0.211332015357286,0.0148455675892499,0.0468915821442897,0.546130307718756,0.0924425534353333,0.005514870208011,0,0,0.00379061371841155,0.00174373961377571,0.00604320669302619
4807,Sint_Huibrechts_Hern,"(9.0, 9.6]",Wemmel,0.073015013466277,0.00651624548736462,0.0140625179072833,0.310981892155177,0.0184410635493668,0.109050770729471,0.397570053292075,0.0489453326456937,0.00499140450403988,0,7.2202166064982e-05,0.0053968253968254,0.00371669245315455,0.00723998624720646
4807,Sint_Huibrechts_Hern,"(9.6, 10.2]",Sint_Huibrechts_Hern,0.0936613947624778,0.000342960288808664,0.0270256718812675,0.392994384275973,0.0243934445017478,0.150873875422612,0.249894275399691,0.0241670964414647,0.00579164517792677,0,0,0.0129356483869119,0.0123654804882242,0.00555412297289554
4807,Sint_Huibrechts_Hern,"(10.2, 10.8]",Sint_Huibrechts_Hern,0.0906102802131684,0.00072202166064982,0.0361672683513839,0.448854506905048,0.024041888716979,0.149867629362214,0.194342444559051,0.0280826313678299,0.00317689530685921,0.000144404332129964,0.000584493725287949,0.00987737092430234,0.00998223597501576,0.00354592860008023
4807,Sint_Huibrechts_Hern,"(10.8, 11.4]",Sint_Huibrechts_Hern,0.0910457853418143,0,0.0311612515042118,0.481519683685749,0.0242819895707982,0.129789696865509,0.182264913185491,0.0232218784023838,0.00443957366340038,0,0.00128244799724944,0.012356025442668,0.0144341298492923,0.00420262449143316
4807,Sint_Huibrechts_Hern,"(11.4, 12.0]",Sint_Huibrechts_Hern,0.0416646610509427,0,0.0141536301644605,0.534827517047734,0.0215199702022807,0.138657956564094,0.160512291559223,0.0381313391782706,0.00217064924646152,0.000144404332129964,0.00164116669531832,0.0170016044925792,0.0225276488453384,0.00704716062116784
4807,Sint_Huibrechts_Hern,"(12.0, 12.6]",Sint_Huibrechts_Hern,0.0274829522663458,0.000857257463755659,0.0128428170305427,0.445050140393101,0.00487994957309037,0.0879817775485646,0.341356942295571,0.0464065096556072,0.00743596355509713,0.000240673886883273,0.00141854334995129,0.00720359864764197,0.00679875078792046,0.0100441235459286
4807,Sint_Huibrechts_Hern,"(12.6, 13.2]",Wemmel,0.0163357400722022,0.00570053292074953,0.00224686264397456,0.0962159761618246,0.00036101083032491,0.036983553951063,0.696333734456478,0.109498596068993,0.0280259010944932,0,0.000481347773766546,0.00062575210589651,0.000536358947911295,0.0066546329723225
4807,Wemmel,"(12.6, 13.2]",Wemmel,0.0163357400722022,0.00570053292074953,0.00224686264397456,0.0962159761618246,0.00036101083032491,0.036983553951063,0.696333734456478,0.109498596068993,0.0280259010944932,0,0.000481347773766546,0.00062575210589651,0.000536358947911295,0.0066546329723225
4807,Wemmel,"(13.2, 13.8]",Wemmel,0.0074855309151338,0.0145435791645178,0.000567302733367715,0.0429791988997766,0.00133230187381812,0.0103770557561171,0.736223998624721,0.165850381066988,0.0131502492693828,0,0,0.00297633373445648,0.00149905449544439,0.003015013466277
4807,Wemmel,"(13.8, 14.4]",Wemmel,0.00807489542146582,0.0125789353045671,0.0012721334020973,0.0560707122800986,0.000790785628330755,0.0126686149790843,0.750648959944989,0.137111626840869,0.013898630450977,0,0,0.00187725631768953,0.00116812790097989,0.00383932152885222
4807,Wemmel,"(14.4, 15.0]",Wemmel,0.00492951693312704,0.0159383416423128,0.000526044352759154,0.0531952323649075,0.000631768953068592,0.00707609879090023,0.722795541802762,0.1682542547705,0.0179135866139476,0,0.000120336943441637,0.000882470918572002,0.00130766145206578,0.00642914446163544
4807,Wemmel,"(15.0, 15.6]",Wemmel,0.00506217408744484,0.0232995243825569,0.000206291903042806,0.0251572975760702,0.00131940862987794,0.00288121024583118,0.509205776173285,0.375408286058105,0.0450177640249842,0,0,0.00254312073806659,0.00304738983439344,0.00685175634634118
4807,Wemmel,"(15.6, 16.2]",Wemmel,0.0067425935476477,0.0196424273680591,0.000206291903042806,0.0246839722651997,0.000120336943441637,0.00458225889633832,0.484470517448857,0.410426623116154,0.0355097129104349,8.0224628961091e-05,0,0.00265658128474013,0.00128445361297347,0.00959400607415048
4807,Wemmel,"(16.2, 16.8]",Lede,0.00142370064752736,0.00703340782763165,0,0.00814050770729471,0,0.00025070196550341,0.167525356713082,0.79837717036273,0.0127390980459573,8.0224628961091e-05,0,0.000234657039711191,0,0.00419517506160105
4807,Wemmel,"(16.8, 17.4]",Wemmel,0.00756919374247894,0.0118537619620652,0.000495100567302733,0.0468996046071859,0.00120336943441637,0.0165824308062575,0.588775141825684,0.263484041029167,0.0361712795828319,0,0.00036101083032491,0.0040736920520314,0.00519740989055069,0.0173339636697037
4807,Wemmel,"(17.4, 18.0]",Wemmel,0.00997765171050369,0.0154125838060856,0.000928313563692625,0.0323087502148874,0.000144404332129964,0.0113603804939545,0.485208584035299,0.347199587416194,0.0617973182052604,0,0.000842358604091456,0.00271589020686494,0.0061179875078792,0.0259861899031574
4807,Lede,"(18.0, 18.6]",Lede,0.00101742020514584,0.00702337974901152,0,0.00262735659847573,0,0,0.0277244857028251,0.9209194315512,0.0326107386396195,0,0,0.000601684717208183,0.000862987794395737,0.00661251504211793
4807,Lede,"(18.6, 19.2]",Lede,0.000571600481347774,0.00144576242049166,0,0.00144404332129964,0,0,0.00588419001776402,0.953550512864592,0.0346200790785629,0,0,0.000180505415162455,0,0.00230330640077933
4807,Lede,"(19.2, 19.8]",Lede,0.000210589651022864,0.000707695834049625,0,0,0,0,0.00411237178385193,0.96615809982236,0.0272239413214143,0,0,0,0,0.00158730158730159
4807,Lede,"(19.8, 20.4]",Lede,0.000282791817087846,0.00140278494069108,0,0,0,0,0.00510199988539339,0.942045155005444,0.0479743281187325,0,0,0,0,0.00319294023265142
4807,Lede,"(20.4, 21.0]",Lede,0,0.000965560712853132,0,0.000144404332129964,0,0,0.00201650335224342,0.967129390865853,0.0289029281989571,0,0,0,0,0.00084121253796344
4807,Lede,"(21.0, 21.6]",Lede,0.000336943441636582,0.0044928657383531,0,0.000866425992779783,0,0,0.012055469600596,0.811050656122858,0.165575898229328,0,0,0.00072202166064982,0,0.00489971921379864
4807,Lede,"(21.6, 22.2]",Lede,0.00124348174889691,0.00892069222394132,0,0.00113489198326743,7.2202166064982e-05,0.000393100681909346,0.0284172826772105,0.523058563979142,0.428353962523638,0,0,0.000290814279983955,0.0002426795026073,0.00787232823333906
