sondering_id,lithostrat_id,depth_bin,.pred_class,.pred_Quartair,.pred_Diest,.pred_Bolderberg,.pred_Sint_Huibrechts_Hern,.pred_Ursel,.pred_Asse,.pred_Wemmel,.pred_Lede,.pred_Brussel,.pred_Merelbeke,.pred_Kwatrecht,.pred_Mont_Panisel,.pred_Aalbeke,.pred_Mons_en_Pevele
4560,Mont_Panisel,"(26.4, 27.0]",Mont_Panisel,0.000883558532223105,0.000383963430067524,0.000315759563818574,0.000263395108049735,0.000419947900809348,0.000305148772895336,0.000269163720076904,0.000810293306130916,0.00126611848827451,0.0036896993406117,0.00438923202455044,0.972627997398376,0.00624336767941713,0.00813233945518732
4560,Mont_Panisel,"(27.0, 27.6]",Mont_Panisel,0.00285087688826025,0.00139674672391266,0.00157110637519509,0.000952153350226581,0.00100739451590925,0.00281127518974245,0.00123099994380027,0.00685218395665288,0.00624944129958749,0.00826524384319782,0.0217250417917967,0.832391977310181,0.0519976355135441,0.060697965323925
4560,Mont_Panisel,"(27.6, 28.2]",Mont_Panisel,0.00402057636529207,0.00284575647674501,0.00126329797785729,0.00150546617805958,0.000974664173554629,0.00620036106556654,0.00530279474332929,0.00812798272818327,0.00742682535201311,0.00934349000453949,0.0922835767269135,0.616407573223114,0.162927851080894,0.0813698098063469
4560,Mont_Panisel,"(28.2, 28.8]",Mont_Panisel,0.000744100427255034,0.000514861312694848,0.000406708946684375,0.000214995685382746,0.000587317277677357,0.000453474815003574,0.000704107922501862,0.00175401184242219,0.00516206724569202,0.00180855474900454,0.0016404443886131,0.971828877925873,0.00253879139199853,0.011641738936305
4560,Mont_Panisel,"(28.8, 29.4]",Mont_Panisel,0.00745683675631881,0.00200473354198039,0.00292807165533304,0.00110655755270272,0.000891030940692872,0.00330108404159546,0.00122599338646978,0.0134125761687756,0.0321478769183159,0.0052201678045094,0.0357729978859425,0.762251555919647,0.0710582956671715,0.0612221919000149
4560,Mont_Panisel,"(29.4, 30.0]",Mont_Panisel,0.0338409468531609,0.00355101539753377,0.00742593873292208,0.00318368966691196,0.00313795008696616,0.00685228360816836,0.00362308579497039,0.0333981513977051,0.0610521323978901,0.0278982296586037,0.119527161121368,0.283757954835892,0.264681935310364,0.148069530725479
4560,Mont_Panisel,"(30.0, 30.6]",Aalbeke,0.0448535867035389,0.00311832781881094,0.00263741868548095,0.00249064224772155,0.00491036288440228,0.00531608192250133,0.00241899816319346,0.00729203270748258,0.00450264755636454,0.00867793802171946,0.289418697357178,0.270906358957291,0.290572553873062,0.0628843903541565
4582,Quartair,"(1.2, 1.8]",Quartair,0.987640917301178,0.000486674689454958,0.00102329580113292,0.000624892301857472,0.000156743364641443,0.000331850082147867,0.00044138595694676,0.00145452760625631,0.00124027626588941,0.000315629673423246,0.00118017697241157,0.0012960861204192,0.00132996053434908,0.00247762678191066
4582,Quartair,"(1.8, 2.4]",Quartair,0.994281649589539,0.000212883664062247,0.00051221385365352,0.00031854715780355,5.97058642597403e-05,8.42169174575247e-05,0.000172442683833651,0.0017067187000066,0.000578675826545805,0.000110701053927187,0.000445316312834621,0.000621715851593763,0.000430097134085372,0.00046516940346919
4582,Quartair,"(2.4, 3.0]",Quartair,0.987243950366974,0.000319114740705118,0.000746226694900543,0.000372799084288999,0.000103872356703505,0.000310829200316221,0.00028428080258891,0.00589465256780386,0.00144842243753374,0.000210765312658623,0.000556083861738443,0.000980691169388592,0.000785838288720697,0.000742513278964907
4582,Quartair,"(3.0, 3.6]",Quartair,0.986243665218353,0.000361870683263987,0.00112733140122145,0.000279749627225101,0.000233843020396307,0.000315151002723724,0.000146103047882207,0.00335091049782932,0.00106054183561355,0.000424230063799769,0.00111433409620076,0.00315550994127989,0.00120309018529952,0.000983618781901896
4582,Quartair,"(3.6, 4.2]",Quartair,0.98451429605484,0.000286595633951947,0.0010244291042909,0.000344149681041017,0.000582485634367913,0.000271937053184956,0.000193970248801634,0.00245957262814045,0.000824871705844998,0.000421414966695011,0.00176131119951606,0.00423747766762972,0.00247223535552621,0.000605243549216539
4582,Quartair,"(4.2, 4.8]",Quartair,0.971642196178436,0.000517975655384362,0.00177455984521657,0.000552972836885601,0.00109860289376229,0.000783495022915304,0.000274746591458097,0.00254306476563215,0.00102193641941994,0.00113801087718457,0.00830001290887594,0.00313104642555118,0.00561978248879314,0.00160153699107468
4582,Quartair,"(4.8, 5.4]",Quartair,0.979055106639862,0.000299029372399673,0.00080689275637269,0.000310861272737384,0.000986262108199298,0.000809238583315164,0.000184355652891099,0.00274744373746216,0.00174118729773909,0.000758485402911902,0.00244766706600785,0.00169335096143186,0.00675483886152506,0.00140525982715189
4582,Quartair,"(5.4, 6.0]",Quartair,0.974019885063171,0.000340653990861028,0.000877352140378207,0.000318168895319104,0.000333473435603082,0.000396778603317216,0.000189233280252665,0.00658498471602798,0.00624450528994203,0.00126478786114603,0.00341516360640526,0.0019501083297655,0.00325357192195952,0.000811302044894546
4582,Quartair,"(6.0, 6.6]",Quartair,0.973969876766205,0.000353943934896961,0.000558112107682973,0.000312698975903913,0.000213960636756383,0.000435013556852937,0.000245864241151139,0.00739763583987951,0.00981188099831343,0.000455104047432542,0.00187802768778056,0.00267335912212729,0.000978678814135492,0.000715843285433948
4582,Quartair,"(6.6, 7.2]",Quartair,0.963080585002899,0.000571170065086335,0.000776392815168947,0.000621232087723911,0.000672797439619899,0.001076266518794,0.000366369669791311,0.00839244294911623,0.00840688124299049,0.00045568123459816,0.0032773616258055,0.00690702395513654,0.00339506776072085,0.00200072093866766
4582,Quartair,"(7.2, 7.8]",Quartair,0.96602737903595,0.000432738219387829,0.000496270251460373,0.000382594240363687,0.000240338136791252,0.000592254102230072,0.000210168727790006,0.00866451766341925,0.0127936219796538,0.000427186314482242,0.00211596745066345,0.00560334790498018,0.00121500226669014,0.000798631925135851
4582,Quartair,"(7.8, 8.4]",Quartair,0.974546611309052,0.000425498408731073,0.000588547613006085,0.000261184497503564,0.000227628261200152,0.000451123662060127,0.000224239658564329,0.0058520520105958,0.00725670950487256,0.00109409156721085,0.00259084347635508,0.00342191033996642,0.00173526047728956,0.00132427830249071
4582,Quartair,"(8.4, 9.0]",Quartair,0.895441889762878,0.00144709507003427,0.00259265839122236,0.0011250835377723,0.000606943969614804,0.00140618486329913,0.000888469628989697,0.0408160053193569,0.00897334516048431,0.00275180861353874,0.0161620136350393,0.0109345819801092,0.0102448035031557,0.00660910969600081
4582,Quartair,"(9.0, 9.6]",Quartair,0.878658056259155,0.00170702813193202,0.00172126002144068,0.00117942015640438,0.000536391336936504,0.00143131567165256,0.000824773567728698,0.0538378544151783,0.0224725883454084,0.00118118012323976,0.00454121734946966,0.0239593032747507,0.00273950002156198,0.00521016260609031
4582,Quartair,"(9.6, 10.2]",Quartair,0.942082941532135,0.000690489599946886,0.000683563877828419,0.000462607364170253,0.000297080696327612,0.00102984299883246,0.000503911636769772,0.0207628589123487,0.0127258477732539,0.00245697726495564,0.00605421559885144,0.00435003405436873,0.00496697099879384,0.00293259997852147
4582,Quartair,"(10.2, 10.8]",Quartair,0.962840497493744,0.00048367420095019,0.000554952886886895,0.000272885314188898,0.000888900656718761,0.00156737805809826,0.000235509403864853,0.00531591009348631,0.00637501152232289,0.00210485560819507,0.00340593513101339,0.00367368594743311,0.00999059155583382,0.00229023792780936
4582,Quartair,"(10.8, 11.4]",Quartair,0.577010273933411,0.00396697409451008,0.00536619173362851,0.00305548566393554,0.00187617517076433,0.00804191455245018,0.00424757273867726,0.0750535205006599,0.0259629674255848,0.013536375015974,0.161591038107872,0.0186391863971949,0.0775047093629837,0.0241475999355316
4582,Quartair,"(11.4, 12.0]",Mons_en_Pevele,0.162220016121864,0.00760292680934072,0.00286457757465541,0.00362044014036655,0.00159251445438713,0.00975902564823627,0.0153342001140118,0.102320276200771,0.0187748726457357,0.0104725006967783,0.230726435780525,0.0533152408897877,0.12850496172905,0.252892017364502
4582,Lede,"(12.0, 12.6]",Brussel,0.0400329977273941,0.00963721796870232,0.00215637846849859,0.00209325505420566,0.00110988831147552,0.00205217488110065,0.0185564830899239,0.206809386610985,0.389009714126587,0.00596650782972574,0.0140066770836711,0.00912104174494743,0.0112428888678551,0.288205355405808
4582,Lede,"(12.6, 13.2]",Brussel,0.0468637458980084,0.00809231866151094,0.00102330592926592,0.00209641479887068,0.000637673307210207,0.00247840140946209,0.0151322167366743,0.342748492956162,0.355693101882935,0.00310154189355671,0.0135964602231979,0.00624045077711344,0.00791268143802881,0.194383129477501
4582,Lede,"(13.2, 13.8]",Brussel,0.174088060855865,0.00599071290344,0.00211187964305282,0.00396016705781221,0.000966944731771946,0.00237178639508784,0.0108792865648866,0.166320949792862,0.419767588376999,0.00583672802895308,0.037138108164072,0.0122250355780125,0.0151376901194453,0.143205106258392
4582,Lede,"(13.8, 14.4]",Lede,0.107418857514858,0.00516442861407995,0.00255798711441457,0.00314578670077026,0.000870040734298527,0.00175916380248964,0.00395710533484817,0.564343988895416,0.185960963368416,0.00668630143627524,0.0215429272502661,0.0262038726359606,0.00994669646024704,0.0604418627917767
4582,Lede,"(14.4, 15.0]",Lede,0.071030855178833,0.00314908986911178,0.00153246149420738,0.00283006462268531,0.000608041707891971,0.00125593296252191,0.00285590160638094,0.545617997646332,0.256099671125412,0.00444604549556971,0.0133548323065043,0.00660880329087377,0.00749436020851135,0.083115890622139
4582,Lede,"(15.0, 15.6]",Mons_en_Pevele,0.0879076346755028,0.00679951207712293,0.00232596858404577,0.00378022203221917,0.00113315472844988,0.00529086915776134,0.0133273554965854,0.133434727787972,0.276962101459503,0.00812194775789976,0.0683421641588211,0.0482018142938614,0.0285217873752117,0.315850734710693
4582,Brussel,"(15.0, 15.6]",Mons_en_Pevele,0.0879076346755028,0.00679951207712293,0.00232596858404577,0.00378022203221917,0.00113315472844988,0.00529086915776134,0.0133273554965854,0.133434727787972,0.276962101459503,0.00812194775789976,0.0683421641588211,0.0482018142938614,0.0285217873752117,0.315850734710693
4582,Brussel,"(15.6, 16.2]",Brussel,0.0333774052560329,0.0080687403678894,0.000824031652882695,0.00197015539743006,0.000461098650703207,0.00157396355643868,0.00932143442332745,0.0920577496290207,0.578758120536804,0.00288511696271598,0.0187135580927134,0.00964153464883566,0.00793380383402109,0.234413295984268
4582,Brussel,"(16.2, 16.8]",Brussel,0.0170273520052433,0.00752375368028879,0.000614756427239627,0.00170995702501386,0.00048673854325898,0.000606756715569645,0.00661058770492673,0.0634352639317513,0.674972534179688,0.00266481260769069,0.010669918730855,0.0213569011539221,0.00431459676474333,0.188006073236465
4582,Brussel,"(16.8, 17.4]",Brussel,0.0212079919874668,0.0046614152379334,0.00039277839823626,0.000962806574534625,0.00031049334211275,0.000454017339507118,0.00403235340490937,0.0232642572373152,0.799761712551117,0.001659763045609,0.00439858669415116,0.0211682058870792,0.00244693807326257,0.115278623998165
4582,Brussel,"(17.4, 18.0]",Brussel,0.01153814047575,0.00473909685388207,0.000416711554862559,0.00094866578001529,0.000259272143011913,0.000474014348583296,0.00370523310266435,0.012077565304935,0.810544013977051,0.00167388643603772,0.00617281254380941,0.0129541484639049,0.00489830644801259,0.129598125815392
4582,Brussel,"(18.0, 18.6]",Brussel,0.0224223993718624,0.00589997693896294,0.000626041146460921,0.00124753639101982,0.000296026351861656,0.000882615859154612,0.00388859608210623,0.0139933144673705,0.617418110370636,0.00221570604480803,0.0117862485349178,0.0295577961951494,0.0121254241093993,0.27764019370079
4582,Brussel,"(18.6, 19.2]",Brussel,0.0193960890173912,0.00563922058790922,0.000613605021499097,0.00113472621887922,0.000289852585410699,0.000903376436326653,0.00514106824994087,0.0133147118613124,0.720081448554993,0.0021342255640775,0.00847024563699961,0.0354738533496857,0.0103416629135609,0.177065923810005
4582,Brussel,"(19.2, 19.8]",Mons_en_Pevele,0.0166716743260622,0.00391577975824475,0.0016856542788446,0.00129546294920146,0.000807675067335367,0.00259825633838773,0.00503481971099973,0.0154358558356762,0.0934360176324844,0.00821582041680813,0.0302846617996693,0.325905382633209,0.0513186044991016,0.443394303321838
4582,Mont_Panisel,"(19.2, 19.8]",Mons_en_Pevele,0.0166716743260622,0.00391577975824475,0.0016856542788446,0.00129546294920146,0.000807675067335367,0.00259825633838773,0.00503481971099973,0.0154358558356762,0.0934360176324844,0.00821582041680813,0.0302846617996693,0.325905382633209,0.0513186044991016,0.443394303321838
4582,Mont_Panisel,"(19.8, 20.4]",Mont_Panisel,0.00403227331116796,0.0018218046752736,0.00142634706571698,0.00138497224543244,0.000772018451243639,0.00546009000390768,0.00129537889733911,0.00353970588184893,0.0035471657756716,0.00706432992592454,0.102285481989384,0.380744308233261,0.348225086927414,0.138401031494141
4582,Mont_Panisel,"(20.4, 21.0]",Mont_Panisel,0.0101743564009666,0.00138530135154724,0.00214433274231851,0.000755736022256315,0.000618524383753538,0.00222463626414537,0.000758158625103533,0.00763864908367395,0.0442678071558476,0.00316498172469437,0.017239285632968,0.815341532230377,0.0335124135017395,0.0607742853462696
4582,Mont_Panisel,"(21.0, 21.6]",Mont_Panisel,0.000681827019434422,0.000211853213841096,0.000149521336425096,0.000110708446300123,0.000154139430378564,0.000206678188988008,0.000125862658023834,0.000476770655950531,0.00260841613635421,0.00103485304862261,0.00192895287182182,0.972037732601166,0.00317945494316518,0.0170931853353977
4582,Mont_Panisel,"(21.6, 22.2]",Mont_Panisel,0.00509985350072384,0.00151003035716712,0.000809969031251967,0.000981888268142939,0.000390360015444458,0.00159790832549334,0.00117706425953656,0.0107153905555606,0.0196888856589794,0.00322235818020999,0.0317801833152771,0.733576774597168,0.050727479159832,0.138721883296967
4582,Mont_Panisel,"(22.2, 22.8]",Mont_Panisel,0.00598598411306739,0.00066310481633991,0.000984968501143157,0.000364177802111954,0.000398338394006714,0.000659354031085968,0.00031854840926826,0.00157121708616614,0.0040233344770968,0.00146989233326167,0.00468000583350658,0.911905348300934,0.0292477421462536,0.0377280451357365
4582,Mont_Panisel,"(22.8, 23.4]",Mont_Panisel,0.00233528856188059,0.000480249087559059,0.00030122947646305,0.000290822528768331,0.000291596254101023,0.000436654838267714,0.000185945798875764,0.000807042233645916,0.00147727085277438,0.0011092615313828,0.00413383962586522,0.950648069381714,0.0195314288139343,0.0179713405668736
4582,Mont_Panisel,"(23.4, 24.0]",Mont_Panisel,0.00172925426159054,0.000472659594379365,0.000516369706019759,0.000259713124250993,0.000275867962045595,0.000445413053967059,0.000203203657292761,0.0011348812840879,0.00320309540256858,0.00115267396904528,0.00259379367344081,0.885794520378113,0.0249824207276106,0.0772361308336258
4582,Mont_Panisel,"(24.0, 24.6]",Mont_Panisel,0.0189753025770187,0.00159356102813035,0.00169761769939214,0.000907613954041153,0.000960632867645472,0.0018353785853833,0.000649954890832305,0.00479670567438006,0.0147236995398998,0.00395018793642521,0.0151166394352913,0.61853039264679,0.115991279482842,0.200271055102348
4582,Mont_Panisel,"(24.6, 25.2]",Mont_Panisel,0.0120331216603518,0.00114686286542565,0.00116668664850295,0.000682446057908237,0.000640425889287144,0.00116369302850217,0.000560529471840709,0.00245803385041654,0.00279168761335313,0.00269675673916936,0.0144390156492591,0.700649201869965,0.105098657310009,0.154472842812538
4582,Mont_Panisel,"(25.2, 25.8]",Mont_Panisel,0.0132262520492077,0.00122360745444894,0.00126713630743325,0.000716936367098242,0.000682657642755657,0.00139233807567507,0.000601209583692253,0.00239107361994684,0.00885235425084829,0.0028114898595959,0.0158443413674831,0.636829078197479,0.154492825269699,0.159668728709221
4582,Mont_Panisel,"(25.8, 26.4]",Mont_Panisel,0.00661982269957662,0.00105595320928842,0.00103877508081496,0.000787966419011354,0.00062052789144218,0.00138081959448755,0.000462811120087281,0.00118306500371546,0.00119626987725496,0.00261110020801425,0.0205848477780819,0.526340782642365,0.264638423919678,0.1714788377285
4582,Mont_Panisel,"(26.4, 27.0]",Mont_Panisel,0.00371301500126719,0.00105619977694005,0.000544946000445634,0.000809947785455734,0.000310184463160113,0.00137535925023258,0.000738785020075738,0.00283064297400415,0.00370293320156634,0.00225380645133555,0.0210336279124022,0.609460532665253,0.137025430798531,0.215144604444504
4582,Mont_Panisel,"(27.0, 27.6]",Mont_Panisel,0.000411749235354364,0.000265911483438686,9.61163605097681e-05,0.000196751512703486,0.000198767622350715,0.000441984768258408,0.000259138527326286,0.000345724518410862,0.000702643592376262,0.00108515773899853,0.00749899726361036,0.899902045726776,0.0127694001421332,0.0758255943655968
4582,Mont_Panisel,"(27.6, 28.2]",Aalbeke,0.00110321759711951,0.000599037914071232,0.000379604869522154,0.000502126757055521,0.000507023883983493,0.00159413879737258,0.00125943962484598,0.00108596310019493,0.00160738814156502,0.0111830411478877,0.0107292858883739,0.248186886310577,0.480287700891495,0.240975186228752
4582,Aalbeke,"(27.6, 28.2]",Aalbeke,0.00110321759711951,0.000599037914071232,0.000379604869522154,0.000502126757055521,0.000507023883983493,0.00159413879737258,0.00125943962484598,0.00108596310019493,0.00160738814156502,0.0111830411478877,0.0107292858883739,0.248186886310577,0.480287700891495,0.240975186228752
4582,Aalbeke,"(28.2, 28.8]",Aalbeke,0.00412274105474353,0.0010401519248262,0.000642589759081602,0.00073270668508485,0.000786861754022539,0.00166457472369075,0.000476731773233041,0.000987239531241357,0.00133439304772764,0.0026290281675756,0.0296281538903713,0.18193607032299,0.585316002368927,0.1887027323246
4582,Aalbeke,"(28.8, 29.4]",Aalbeke,0.00171251455321908,0.000473174703074619,0.000532751437276602,0.000364368053851649,0.000353445735527203,0.000432093249401078,0.000191309343790635,0.000671395391691476,0.000499064102768898,0.00280633219517767,0.00404876796528697,0.0633079931139946,0.877372920513153,0.0472338795661926
4582,Aalbeke,"(29.4, 30.0]",Aalbeke,0.00180416880175471,0.0006583122885786,0.000405365426559001,0.000532268139068037,0.000436660280684009,0.00111140916123986,0.000331018294673413,0.000569306313991547,0.000837176921777427,0.00192557845730335,0.0210462138056755,0.0693361312150955,0.756796777248383,0.144209608435631
4617,Quartair,"(-0.001, 0.6]",Quartair,0.975103676319122,0.000544736511074007,0.000709006271790713,0.000390954170143232,0.000168322818353772,0.000244426424615085,0.000894873577635735,0.0128064667806029,0.00419447012245655,0.000302685919450596,0.000602189044002444,0.00234438665211201,0.000494367035571486,0.00119945558253676
4617,Quartair,"(0.6, 1.2]",Quartair,0.975377440452576,0.000498344365041703,0.000510757614392787,0.000526768795680255,0.000154551351442933,0.00039216346340254,0.000846066337544471,0.0128803364932537,0.00379375950433314,0.000302866217680275,0.000867286580614746,0.00254841521382332,0.0006124148494564,0.000688786385580897
4617,Quartair,"(1.2, 1.8]",Quartair,0.992725253105164,0.000195714863366447,0.000437331793364137,0.000302905740682036,6.88848303980194e-05,0.000155005953274667,0.00035516542266123,0.00378042086958885,0.000337058008881286,0.000112493391497992,0.000301949912682176,0.000741845986340195,0.00024974942789413,0.000236149469856173
4617,Quartair,"(1.8, 2.4]",Quartair,0.990319132804871,0.00028379840659909,0.000631609873380512,0.000313461059704423,0.000133200868731365,0.000250615092227235,0.000265795853920281,0.0032909216824919,0.000441157259047031,0.000152693130075932,0.00040110808913596,0.00306632975116372,0.000180188973899931,0.000269949348876253
4617,Quartair,"(2.4, 3.0]",Quartair,0.984640598297119,0.000418420502683148,0.000936949858441949,0.000772267463617027,0.000149072817293927,0.000257129751844332,0.000507372024003416,0.00608693156391382,0.000680866185575724,0.000280028616543859,0.000863957451656461,0.00325905531644821,0.000503334333188832,0.000644028652459383
4617,Quartair,"(3.0, 3.6]",Quartair,0.980991899967194,0.000658068980555981,0.00153794954530895,0.00104933616239578,0.000277780054602772,0.000648755056317896,0.00062129448633641,0.00773930549621582,0.000810437428299338,0.000413265515817329,0.000867562834173441,0.00296124862506986,0.000644771789666265,0.000778321584220976
4617,Quartair,"(3.6, 4.2]",Quartair,0.964195430278778,0.00056889234110713,0.00143310672137886,0.000554602709598839,0.000316946534439921,0.000909181020688266,0.000686801795382053,0.0152035215869546,0.00155988405458629,0.000429313542554155,0.00109441229142249,0.0119914710521698,0.000556913495529443,0.000499526970088482
4617,Quartair,"(4.2, 4.8]",Quartair,0.92350959777832,0.000797686981968582,0.00260474905371666,0.00100149598438293,0.00115857843775302,0.000958642165642232,0.00082514516543597,0.0329971760511398,0.00666017504408956,0.00104379176627845,0.00178061972837895,0.0232599824666977,0.00255954568274319,0.000842830748297274
4617,Quartair,"(4.8, 5.4]",Quartair,0.968925476074219,0.000457045243820176,0.00131571548990905,0.000433106120908633,0.00107760378159583,0.000875808298587799,0.000359564728569239,0.00521121453493834,0.000737864000257105,0.0011494851205498,0.00369798927567899,0.013581108301878,0.00165752519387752,0.000520471308846027
4617,Lede,"(10.8, 11.4]",Lede,0.108072981238365,0.00285400031134486,0.00128040194977075,0.00221641734242439,0.000647809240035713,0.00096229265909642,0.00484225479885936,0.769254088401794,0.0806789845228195,0.00230346131138504,0.00491734594106674,0.0110547738149762,0.00395802082493901,0.00695721060037613
4617,Lede,"(11.4, 12.0]",Lede,0.0590012706816196,0.00549923069775105,0.00109100504778326,0.00250648334622383,0.000671140500344336,0.00322223035618663,0.0229866299778223,0.685526967048645,0.165434822440147,0.00231045973487198,0.00650188094004989,0.0144301317632198,0.00517221633344889,0.0256455130875111
4617,Lede,"(12.0, 12.6]",Lede,0.0139889568090439,0.00741072278469801,0.000843692279886454,0.00161259609740227,0.000439528492279351,0.00090240448480472,0.00952313654124737,0.776328325271606,0.127946078777313,0.00185869331471622,0.00279121240600944,0.0176444724202156,0.00210992875508964,0.036600224673748
4617,Lede,"(12.6, 13.2]",Lede,0.0061217313632369,0.00251261331140995,0.000363360799383372,0.00110463204327971,0.000231320183956996,0.00059567840071395,0.00649704877287149,0.930114507675171,0.00959436316043139,0.000938123557716608,0.00325355771929026,0.00672315992414951,0.00195562955923378,0.0299942959100008
4617,Lede,"(13.2, 13.8]",Lede,0.0105581358075142,0.00631062919273973,0.000571126991417259,0.00141971616540104,0.000453856220701709,0.00113746069837362,0.0139372367411852,0.861611187458038,0.050898440182209,0.0016094819875434,0.00393477361649275,0.0118136908859015,0.00167935620993376,0.0340649150311947
4617,Lede,"(13.8, 14.4]",Lede,0.0219812672585249,0.0102630155161023,0.00110274483449757,0.00244919373653829,0.000636955897789449,0.00249113165773451,0.0121509591117501,0.757228553295136,0.101789906620979,0.00338897621259093,0.00716488994657993,0.0258958283811808,0.00565942237153649,0.0477971322834492
4617,Lede,"(14.4, 15.0]",Lede,0.0192055460065603,0.00860488694161177,0.00146829127334058,0.00153536046855152,0.000589325150940567,0.0014339016051963,0.011316180229187,0.509175479412079,0.382602334022522,0.00391261605545878,0.006273094099015,0.0267428830265999,0.00497439689934254,0.0221656747162342
4617,Lede,"(15.0, 15.6]",Brussel,0.00631054025143385,0.00559630990028381,0.000707919301930815,0.000976079725660384,0.00035256173578091,0.000619816011749208,0.00446404190734029,0.289811044931412,0.656662523746491,0.0019223935669288,0.00229074130766094,0.010908892378211,0.00160012277774513,0.0177770778536797
4617,Lede,"(15.6, 16.2]",Lede,0.0161610003560781,0.00527429394423962,0.00186511129140854,0.00334578030742705,0.00101810542400926,0.00146779825445265,0.00881967786699534,0.634701132774353,0.150353625416756,0.00629351707175374,0.0120433960109949,0.0307717695832253,0.00991945154964924,0.11796535551548
4617,Lede,"(16.2, 16.8]",Lede,0.00364297791384161,0.000979697448201478,0.000266827555606142,0.000851728837005794,0.000274010206339881,0.000370791298337281,0.00202118116430938,0.948024809360504,0.0204123202711344,0.00107630831189454,0.0020664103794843,0.0124638676643372,0.000748616235796362,0.00680047366768122
4617,Lede,"(16.8, 17.4]",Lede,0.00487352022901177,0.00188322563190013,0.000645258231088519,0.00132216699421406,0.000388006010325626,0.000672743655741215,0.00343883968889713,0.889098346233368,0.00979436188936234,0.00213719112798572,0.0137963546440005,0.0208775661885738,0.00369145674631,0.0473810322582722
4617,Kwatrecht,"(16.8, 17.4]",Lede,0.00487352022901177,0.00188322563190013,0.000645258231088519,0.00132216699421406,0.000388006010325626,0.000672743655741215,0.00343883968889713,0.889098346233368,0.00979436188936234,0.00213719112798572,0.0137963546440005,0.0208775661885738,0.00369145674631,0.0473810322582722
4617,Kwatrecht,"(17.4, 18.0]",Mont_Panisel,0.00490099331364036,0.0040609878487885,0.00389736238867044,0.0035051282029599,0.00253020017407835,0.00576524250209332,0.00406913692131639,0.0868571326136589,0.0097596300765872,0.0309595875442028,0.241439133882523,0.395977556705475,0.13531705737114,0.0709608197212219
4617,Kwatrecht,"(18.0, 18.6]",Kwatrecht,0.00200911983847618,0.000813548802398145,0.000647250504698604,0.000784445379395038,0.000737520807888359,0.00173129234462976,0.000352914241375402,0.0034835240803659,0.000674293260090053,0.0025348556227982,0.864117503166199,0.108077846467495,0.0105783799663186,0.00345756579190493
4617,Kwatrecht,"(18.6, 19.2]",Kwatrecht,0.00274381716735661,0.000944017840083688,0.000655733630992472,0.000909958907868713,0.000634069554507732,0.00268933596089482,0.000454569642897695,0.00608776137232781,0.00120108120609075,0.00290681887418032,0.78667825460434,0.183160349726677,0.00834891572594643,0.0025853116530925
4617,Kwatrecht,"(19.2, 19.8]",Mont_Panisel,0.000930428970605135,0.0010036900639534,0.000429504929343238,0.000756311928853393,0.000377844291506335,0.00177416717633605,0.00151522550731897,0.0108888037502766,0.00175360776484013,0.00207175803370774,0.240702956914902,0.725065469741821,0.00466189393773675,0.00806833431124687
4617,Mont_Panisel,"(19.2, 19.8]",Mont_Panisel,0.000930428970605135,0.0010036900639534,0.000429504929343238,0.000756311928853393,0.000377844291506335,0.00177416717633605,0.00151522550731897,0.0108888037502766,0.00175360776484013,0.00207175803370774,0.240702956914902,0.725065469741821,0.00466189393773675,0.00806833431124687
4617,Mont_Panisel,"(19.8, 20.4]",Mont_Panisel,0.00228607072494924,0.00290794065222144,0.00151226564776152,0.00108038983307779,0.00110713276080787,0.0033437570091337,0.00470089400187135,0.0289513114839792,0.00660707522183657,0.0067616356536746,0.0661799684166908,0.81567120552063,0.00744443433359265,0.0514459311962128
4617,Mont_Panisel,"(20.4, 21.0]",Mont_Panisel,0.000575261365156621,0.00138169364072382,0.000419651041738689,0.000408498191973195,0.000316096848109737,0.000549433054402471,0.00220872880890965,0.0422930419445038,0.00260585267096758,0.00170012016315013,0.0064543285407126,0.929187595844269,0.00115256104618311,0.0107471905648708
4617,Mont_Panisel,"(21.0, 21.6]",Mont_Panisel,0.00132937950547785,0.00347385671921074,0.00105966755654663,0.00108034093864262,0.000814632978290319,0.00181733665522188,0.00542373862117529,0.0708488896489143,0.00642854208126664,0.00889686029404402,0.0137616824358702,0.85497510433197,0.0053915660828352,0.0246984120458365
4617,Mont_Panisel,"(21.6, 22.2]",Mont_Panisel,0.00233063730411232,0.00603363895788789,0.000854801735840738,0.00299777020700276,0.00177285494282842,0.00290186936035752,0.0110570462420583,0.177768141031265,0.0169483069330454,0.0112889427691698,0.0238509923219681,0.688668429851532,0.0140138221904635,0.0395127795636654
4617,Mont_Panisel,"(22.2, 22.8]",Mont_Panisel,0.00163088727276772,0.00316901667974889,0.000484743912238628,0.00144853186793625,0.0007866554078646,0.00138857099227607,0.00424152705818415,0.0598208792507649,0.00705575756728649,0.00586055684834719,0.00762001890689135,0.879731059074402,0.00590088032186031,0.0208608787506819
4617,Mont_Panisel,"(22.8, 23.4]",Mont_Panisel,0.000897551944945008,0.00186139182187617,0.000532933685462922,0.00058011879445985,0.000379744742531329,0.000441406475147232,0.0024316122289747,0.0125828012824059,0.00377183221280575,0.00307406880892813,0.00368473376147449,0.941769123077393,0.00197604787535965,0.0260166581720114
