sondering_id,depth_bin,qc_sd,fs_sd,rf_sd,qtn_sd,fr_sd,qc_mean,fs_mean,rf_mean,qtn_mean,fr_mean,qc_iqr,fs_iqr,rf_iqr,qtn_iqr,fr_iqr,qc_median,fs_median,rf_median,qtn_median,fr_median,qc_mad,fs_mad,rf_mad,qtn_mad,fr_mad,qc_q10,fs_q10,rf_q10,qtn_q10,fr_q10,qc_q50,fs_q50,rf_q50,qtn_q50,fr_q50,qc_q90,fs_q90,rf_q90,qtn_q90,fr_q90,qc_cv,fs_cv,rf_cv,qtn_cv,fr_cv,diepte_whole_sd,diepte_mtaw_whole_sd,diepte_whole_mean,diepte_mtaw_whole_mean,diepte_whole_iqr,diepte_mtaw_whole_iqr,diepte_whole_median,diepte_mtaw_whole_median,diepte_whole_mad,diepte_mtaw_whole_mad,diepte_whole_q10,diepte_mtaw_whole_q10,diepte_whole_q50,diepte_mtaw_whole_q50,diepte_whole_q90,diepte_mtaw_whole_q90,diepte_whole_cv,diepte_mtaw_whole_cv,lithostrat_id,qc_frac_gt20,qc_frac_gt40,qc_count_gt20,qc_count_gt40,qc_p99
4658,"(0.6, 1.2]",2.86414633731727,0.023451263439238233,0.11404422641128811,40.40441395722976,0.11424761633663777,7.495458999999999,0.067125,1.1421052396780749,237.08992991216505,1.145895515067162,4.549375000000001,0.023274999999999997,0.1922422466693272,52.660064625206275,0.19264728764159011,6.40822,0.055600000000000004,1.0798469952813268,213.8479214829003,1.0834304128740935,1.721895,0.005300000000000003,0.0411783614221658,8.586150470898602,0.041102806154770466,4.6155550000000005,0.049913,1.0396597894564847,205.60926872262053,1.0433330556383902,6.40822,0.055600000000000004,1.0798469952813268,213.8479214829003,1.0834304128740935,11.877988,0.10599500000000002,1.3261344464449494,302.89715536739277,1.3302241900922542,0.3821175377408202,0.3493670530985211,0.09985439384152878,0.17041809397893204,0.09970160004504566,5.7933670665051125,5.7933670665051125,9.999136546184738,20.00086345381526,10.07,10.07,9.96,20.04,5.04,5.039999999999999,2.01,11.950000000000001,9.96,20.04,18.049999999999997,27.990000000000002,0.5793867340191113,0.2896558481028978,Quartair,0.0,0.0,0.0,0.0,13.200902000000001
4658,"(1.2, 1.8]",3.0575998859192484,0.03190950706116752,0.06404119232731256,50.127268549988706,0.06470916497185619,19.736956551724134,0.1959386206896552,0.9841560725505079,441.9054269609645,0.9861075026285028,4.951640000000001,0.051220000000000016,0.10403325764097326,81.41685398891678,0.10526766218048156,20.379379999999998,0.20087,0.9672657231922062,453.77435460402995,0.9686781773016488,2.4036800000000014,0.02460000000000001,0.04306512360689141,37.59637532549192,0.043133342588292045,15.30077,0.15034399999999998,0.9076179844091526,368.268599381611,0.9089513549420646,20.379379999999998,0.20087,0.9672657231922062,453.77435460402995,0.9686781773016488,23.233164000000002,0.233234,1.0822987069874994,496.8594185340713,1.0853770629255794,0.15491749591211162,0.16285460696239462,0.06507219140694365,0.11343438095956371,0.0656208017882145,5.7933670665051125,5.7933670665051125,9.999136546184738,20.00086345381526,10.07,10.07,9.96,20.04,5.04,5.039999999999999,2.01,11.950000000000001,9.96,20.04,18.049999999999997,27.990000000000002,0.5793867340191113,0.2896558481028978,Quartair,0.5172413793103449,0.0,15.0,0.0,23.6699412
4658,"(1.8, 2.4]",2.611169903086784,0.026084209523227122,0.04097584762493499,60.54612739829196,0.0414619264953038,21.223660645161292,0.2295225806451613,1.0855293930809602,440.78537646084465,1.0878831222929681,4.856080000000002,0.047274999999999984,0.0371048663024407,115.28428608963685,0.037404512643945065,21.44561,0.24036000000000002,1.0952007041258347,448.8006569029135,1.0980785943253828,2.4570800000000013,0.016959999999999975,0.02034060611374988,56.374313099600215,0.019685970888034143,17.5706,0.19201000000000001,1.0143346862465303,355.91018795515316,1.0158801190915467,21.44561,0.24036000000000002,1.0952007041258347,448.8006569029135,1.0980785943253828,24.271750000000004,0.25732,1.1211474103850456,508.1188005995359,1.1232651621055112,0.12303108058232619,0.1136455047251013,0.03774734050142754,0.13735965535977876,0.038112482532050955,5.7933670665051125,5.7933670665051125,9.999136546184738,20.00086345381526,10.07,10.07,9.96,20.04,5.04,5.039999999999999,2.01,11.950000000000001,9.96,20.04,18.049999999999997,27.990000000000002,0.5793867340191113,0.2896558481028978,Quartair,0.6451612903225806,0.0,20.0,0.0,24.353700000000003
4658,"(2.4, 3.0]",0.4985003075828841,0.016390143323379444,0.08907239398118126,15.559023786966796,0.08920322400974043,15.448345333333332,0.14942466666666662,1.0244702257370613,290.5913186907537,1.0282288041927858,0.6553475000000013,0.026367500000000016,0.14080588813798167,20.128499410069594,0.14097859892800357,15.257539999999999,0.147795,1.038585112711119,284.71580205478404,1.042437027653485,0.26343499999999853,0.013615000000000002,0.07096046211636253,7.6206040027293795,0.07103817626703379,14.983002,0.129244,0.8961142001346446,276.4058350200481,0.899636222650141,15.257539999999999,0.147795,1.038585112711119,284.71580205478404,1.042437027653485,16.167274,0.17216900000000002,1.1323887503869539,314.21744604386873,1.1362502051657126,0.0322688480110071,0.10968833786955823,0.08694483426016368,0.053542631132503495,0.08675425512881804,5.7933670665051125,5.7933670665051125,9.999136546184738,20.00086345381526,10.07,10.07,9.96,20.04,5.04,5.039999999999999,2.01,11.950000000000001,9.96,20.04,18.049999999999997,27.990000000000002,0.5793867340191113,0.2896558481028978,Quartair,0.0,0.0,0.0,0.0,16.6222785
4658,"(3.0, 3.6]",1.3858069978744803,0.004461483080858673,0.10269842800089096,11.636097747749327,0.1032106996733073,20.00600310344828,0.12357206896551723,0.6758464159757029,315.42532204558967,0.678292614480434,2.0911599999999986,0.009320000000000023,0.2032305977266824,15.62699778175147,0.20415932368041034,20.521349999999998,0.12596000000000002,0.6723450079261319,320.75944107986845,0.67474621276958,0.7798600000000029,0.0020699999999999608,0.10806410850641268,4.9347617778600465,0.1084829227075782,17.868046,0.117482,0.5567789821127006,296.82947789482097,0.5586179465151718,20.521349999999998,0.12596000000000002,0.6723450079261319,320.75944107986845,0.67474621276958,21.328657999999997,0.127948,0.8140710605993629,325.78111167308873,0.8172202938019032,0.06926955827751619,0.03610430025334972,0.15195527500523584,0.0368901826660179,0.15216249959077877,5.7933670665051125,5.7933670665051125,9.999136546184738,20.00086345381526,10.07,10.07,9.96,20.04,5.04,5.039999999999999,2.01,11.950000000000001,9.96,20.04,18.049999999999997,27.990000000000002,0.5793867340191113,0.2896558481028978,Quartair,0.5862068965517241,0.0,17.0,0.0,21.364132799999997
4658,"(3.6, 4.2]",2.548201762657577,0.009981940337590974,0.03499388831750902,37.479338774128315,0.035950980941307595,17.905453870967747,0.10626064516129033,0.6106806764976221,270.2893843231956,0.6138246461116734,4.12022,0.014185000000000017,0.06693430413153667,60.52903395850856,0.06849318093601242,18.644780000000004,0.109,0.6017808865614649,279.5539523436828,0.604653298300639,1.7510799999999946,0.006699999999999998,0.027189161206887302,28.12780509321044,0.027799181620888458,14.04831,0.09115000000000001,0.5729224841394871,214.40563146085998,0.5750484626790399,18.644780000000004,0.109,0.6017808865614649,279.5539523436828,0.604653298300639,20.6289,0.1168,0.6622655133923729,311.8172443284439,0.6668716034000564,0.14231427927047863,0.0939382621142535,0.057303087627082104,0.1386637468873465,0.05856881304627025,5.7933670665051125,5.7933670665051125,9.999136546184738,20.00086345381526,10.07,10.07,9.96,20.04,5.04,5.039999999999999,2.01,11.950000000000001,9.96,20.04,18.049999999999997,27.990000000000002,0.5793867340191113,0.2896558481028978,Quartair,0.2903225806451613,0.0,9.0,0.0,20.930867
4658,"(4.2, 4.8]",2.0312460710247127,0.012609668289364955,0.01490831014444392,30.549696259025716,0.013933331564987607,8.812375333333334,0.05772633333333334,0.6526850117902256,136.0238786065601,0.6609128646401646,3.2116875,0.0189975,0.011309625817069069,48.2712324513561,0.01142765958209535,8.71968,0.0571,0.6564214146447298,134.53146683224298,0.6641550591229917,1.665305,0.009885000000000001,0.006533145144903274,25.030796733881182,0.00531144699305397,6.219021,0.041623,0.6299370803968398,97.0727465087221,0.6405277765268608,8.71968,0.0571,0.6564214146447298,134.53146683224298,0.6641550591229917,11.5853,0.07504000000000001,0.6650697029872866,177.76767832833465,0.6744851327654552,0.23049926883406835,0.2184387533597888,0.02284150834650311,0.22459068637050597,0.021081949392184458,5.7933670665051125,5.7933670665051125,9.999136546184738,20.00086345381526,10.07,10.07,9.96,20.04,5.04,5.039999999999999,2.01,11.950000000000001,9.96,20.04,18.049999999999997,27.990000000000002,0.5793867340191113,0.2896558481028978,Quartair,0.0,0.0,0.0,0.0,12.4325483
4658,"(4.8, 5.4]",0.8718878824077145,0.007400516191555683,0.05988410094042093,13.810294235201244,0.05811899965976745,3.7611541379310345,0.02136448275862069,0.5061904715519894,58.70668718662493,0.520990005370029,1.3810899999999995,0.012199999999999999,0.11361782349439198,22.021994037697837,0.11120036381164239,3.59724,0.019770000000000003,0.4993602279603156,56.17477382858064,0.514252595722447,0.6780599999999994,0.0057900000000000035,0.05729204506948221,10.790548819380291,0.05569027479946698,2.75979,0.013134000000000002,0.43462014904484797,42.79160650297056,0.451715092517238,3.59724,0.019770000000000003,0.4993602279603156,56.17477382858064,0.514252595722447,5.021907999999999,0.032074,0.5850162637942309,78.61974769120648,0.5971549938179305,0.23181391946019247,0.34639341729766576,0.11830349306421191,0.23524226790892103,0.11155492247589066,5.7933670665051125,5.7933670665051125,9.999136546184738,20.00086345381526,10.07,10.07,9.96,20.04,5.04,5.039999999999999,2.01,11.950000000000001,9.96,20.04,18.049999999999997,27.990000000000002,0.5793867340191113,0.2896558481028978,Quartair,0.0,0.0,0.0,0.0,5.4381319999999995
4658,"(5.4, 6.0]",0.12204778673311374,0.004563985619081505,0.15574458605761465,1.9146437746508354,0.16364924394956024,2.308187419354839,0.01227225806451613,0.49305554649283684,35.01700704118851,0.5173657466571667,0.219325,0.0054199999999999995,0.13806902197721804,2.9124601814856064,0.14342953463068542,2.32873,0.010190000000000001,0.4170690830500657,35.086468570090624,0.4387005052262207,0.08860000000000001,0.0016000000000000007,0.035244445560155935,1.248191037899545,0.03780583690709305,2.1469700000000005,0.00844,0.38120701046234606,32.54791376428422,0.40012433183540075,2.32873,0.010190000000000001,0.4170690830500657,35.086468570090624,0.4387005052262207,2.4196600000000004,0.020040000000000002,0.7442508533997378,37.143670353298475,0.779749682130333,0.052876029784109685,0.3718945278927733,0.31587634935950837,0.05467753918542349,0.3163124830102111,5.7933670665051125,5.7933670665051125,9.999136546184738,20.00086345381526,10.07,10.07,9.96,20.04,5.04,5.039999999999999,2.01,11.950000000000001,9.96,20.04,18.049999999999997,27.990000000000002,0.5793867340191113,0.2896558481028978,Quartair,0.0,0.0,0.0,0.0,2.541329
4658,"(6.0, 6.6]",0.08067206881858968,0.0029915192196239204,0.22125060242732267,1.3402716524741647,0.24379622109281396,2.265227666666667,0.029637,1.4053817840324914,33.90475375432636,1.5026342871013652,0.1269475,0.0049225,0.3574181611531211,2.1155659116577894,0.3936048525137672,2.265605,0.030180000000000002,1.4461710706144602,33.941023657549735,1.5475227466785744,0.06628000000000012,0.002445000000000001,0.17653061985216245,1.103224107093677,0.19434064667333684,2.162884,0.025376000000000003,1.0852675414687591,32.16946304720803,1.1495795346845075,2.265605,0.030180000000000002,1.4461710706144602,33.941023657549735,1.5475227466785744,2.3747780000000005,0.033074,1.6589466481367388,35.690068247752485,1.7822235974821512,0.0356132277588241,0.10093866516934644,0.15743095928885864,0.03953049363477951,0.1622458792439147,5.7933670665051125,5.7933670665051125,9.999136546184738,20.00086345381526,10.07,10.07,9.96,20.04,5.04,5.039999999999999,2.01,11.950000000000001,9.96,20.04,18.049999999999997,27.990000000000002,0.5793867340191113,0.2896558481028978,Quartair,0.0,0.0,0.0,0.0,2.3951696
4658,"(6.6, 7.2]",0.2375243765478262,0.005982148072933541,0.18827019671548814,3.9019432749147045,0.19181343661308248,1.6586748275862069,0.025802068965517243,1.5477284941269858,24.014149077731624,1.6831968227268745,0.4023500000000002,0.012440000000000003,0.3474076228644263,6.779271277414967,0.3463489709709757,1.54101,0.02574,1.6323729552672797,22.34492008951713,1.7763578951244363,0.09421999999999997,0.006319999999999999,0.10609520433675046,2.0654007543617325,0.10081789326623602,1.44699,0.018473999999999997,1.280274265473002,20.270579780581006,1.408773197227322,1.54101,0.02574,1.6323729552672797,22.34492008951713,1.7763578951244363,2.0399800000000003,0.033014,1.7338477736297928,30.121864999112013,1.8750059528079641,0.14320129093264441,0.2318476119464794,0.12164290922464675,0.16248517747951294,0.1139578176617122,5.7933670665051125,5.7933670665051125,9.999136546184738,20.00086345381526,10.07,10.07,9.96,20.04,5.04,5.039999999999999,2.01,11.950000000000001,9.96,20.04,18.049999999999997,27.990000000000002,0.5793867340191113,0.2896558481028978,Quartair,0.0,0.0,0.0,0.0,2.0888432000000003
4658,"(7.2, 7.8]",0.05220555498395544,0.0008869103068930469,0.02937936993568785,1.0560681804672671,0.03126296900104277,1.390603870967742,0.01537967741935484,1.1129028735067685,18.68582601714005,1.2374577676629157,0.09003000000000005,0.0009349999999999983,0.02860962866240957,1.7743225827271765,0.04064764320186676,1.3991500000000001,0.01502,1.1099036622177973,18.771468854318158,1.246469214116644,0.05023,0.0003899999999999997,0.011795835151749312,0.9350062616972927,0.01440293242960844,1.3231,0.01452,1.0805185811870253,17.324717284784303,1.195719922327926,1.3991500000000001,0.01502,1.1099036622177973,18.771468854318158,1.246469214116644,1.45813,0.016800000000000002,1.1452744245978606,20.161877883765527,1.2608721465462525,0.03754164365127562,0.05766767941289185,0.026398862501911913,0.056517072325224564,0.025263867436936097,5.7933670665051125,5.7933670665051125,9.999136546184738,20.00086345381526,10.07,10.07,9.96,20.04,5.04,5.039999999999999,2.01,11.950000000000001,9.96,20.04,18.049999999999997,27.990000000000002,0.5793867340191113,0.2896558481028978,Quartair,0.0,0.0,0.0,0.0,1.4629279999999998
4658,"(7.8, 8.4]",0.04741093033802693,0.000217642541480449,0.033183360955249576,0.3446779453154595,0.038696620893949006,1.3630849999999997,0.014138000000000003,1.0585509647675502,17.22898571869677,1.1915616675727772,0.09259499999999976,0.00028500000000000227,0.061246239520405865,0.6536472364464707,0.07175073475216642,1.376725,0.014155000000000001,1.045243657649352,17.398596793592915,1.175679734306855,0.03715999999999997,0.0001600000000000013,0.01979552971432974,0.1739794941446764,0.022990730668353443,1.2948520000000001,0.013850000000000001,1.0236617610792778,16.709779522692635,1.1511711746307478,1.376725,0.014155000000000001,1.045243657649352,17.398596793592915,1.175679734306855,1.41433,0.014472,1.1101121438060597,17.57164681344868,1.251246237050883,0.03478207913521676,0.015394153450307608,0.03134791054914998,0.020005701493003007,0.03247555031941771,5.7933670665051125,5.7933670665051125,9.999136546184738,20.00086345381526,10.07,10.07,9.96,20.04,5.04,5.039999999999999,2.01,11.950000000000001,9.96,20.04,18.049999999999997,27.990000000000002,0.5793867340191113,0.2896558481028978,Quartair,0.0,0.0,0.0,0.0,1.4158382
4658,"(8.4, 9.0]",0.1543527597465601,0.0009125938780240076,0.03541893362911334,1.6466910321464256,0.04796869163378377,1.60757,0.01575,1.0034251802332472,19.396293694688246,1.119202733306942,0.2748725000000001,0.001454999999999998,0.06856812255332612,2.962688148778593,0.09133735586982938,1.5902150000000002,0.01566,1.0011900278000772,19.1953000811355,1.116821885255507,0.14109500000000008,0.0007550000000000005,0.03520167228892168,1.524153110582855,0.048280936508796835,1.4132950000000002,0.014608000000000001,0.961578583436501,17.350443913355342,1.0611994790711694,1.5902150000000002,0.01566,1.0011900278000772,19.1953000811355,1.116821885255507,1.823246,0.017036,1.055135354843739,21.703258617786982,1.1890369037285244,0.0960161982038481,0.05794246844596874,0.03529803150931509,0.08489720036552027,0.04285969843198044,5.7933670665051125,5.7933670665051125,9.999136546184738,20.00086345381526,10.07,10.07,9.96,20.04,5.04,5.039999999999999,2.01,11.950000000000001,9.96,20.04,18.049999999999997,27.990000000000002,0.5793867340191113,0.2896558481028978,Quartair,0.0,0.0,0.0,0.0,1.8645124
4658,"(9.0, 9.6]",0.12136611295352706,0.0019102918173897433,0.03248508245903604,1.1880567029301943,0.030612641908480915,2.017467,0.020106999999999996,1.0192829239321777,23.463888381597453,1.1171828859466304,0.16025,0.0034024999999999993,0.05946131084573347,1.500587040243154,0.05321723217090657,1.9762050000000002,0.01957,1.017159941575387,22.968274121805695,1.1179503273963431,0.06719500000000023,0.0013900000000000006,0.02992278432380724,0.5274784892281499,0.027949066311789506,1.899735,0.018059000000000002,0.9815002214965844,22.418030210069,1.0811752391570326,1.9762050000000002,0.01957,1.017159941575387,22.968274121805695,1.1179503273963431,2.2007730000000003,0.022896000000000003,1.0628163040642826,25.295598582823576,1.158793898981407,0.06015766947044342,0.09500630712636116,0.03187052553938161,0.05063341095084556,0.027401638794835002,5.7933670665051125,5.7933670665051125,9.999136546184738,20.00086345381526,10.07,10.07,9.96,20.04,5.04,5.039999999999999,2.01,11.950000000000001,9.96,20.04,18.049999999999997,27.990000000000002,0.5793867340191113,0.2896558481028978,Quartair,0.0,0.0,0.0,0.0,2.2988348000000003
4658,"(9.6, 10.2]",0.6326159577744775,0.003914112118751955,0.030853300480706114,6.660011184333168,0.0382999827403131,3.2761736666666663,0.030112333333333335,1.01449303928695,36.61710342563715,1.0899970083695574,1.0191749999999997,0.0066300000000000005,0.03245783158020177,10.716612658532974,0.043472498759442146,3.18764,0.03065,1.0268809273302537,35.69871578435075,1.1093194812895915,0.5084299999999999,0.003344999999999999,0.011482848772495946,5.3485994141726305,0.010490793976885127,2.508634,0.024508000000000002,0.9631849090336492,28.516391846068167,1.0263210350500762,3.18764,0.03065,1.0268809273302537,35.69871578435075,1.1093194812895915,4.180421,0.03488,1.041644594332379,46.13245176920622,1.120374378512812,0.1930959778509333,0.12998368726275905,0.030412530481620424,0.18188252377358224,0.035137695283772474,5.7933670665051125,5.7933670665051125,9.999136546184738,20.00086345381526,10.07,10.07,9.96,20.04,5.04,5.039999999999999,2.01,11.950000000000001,9.96,20.04,18.049999999999997,27.990000000000002,0.5793867340191113,0.2896558481028978,Quartair,0.0,0.0,0.0,0.0,4.4030533
4658,"(10.2, 10.8]",0.4583762149448057,0.005082326883596148,0.028715637271229198,4.524301459021816,0.035400092627125526,5.437770666666667,0.045224999999999994,0.8691952913061687,59.01606227109127,0.9055565490026997,0.710490000000001,0.009232499999999998,0.032146219473325854,6.952496630936537,0.030869017913793595,5.532170000000001,0.04518,0.8721109063686768,60.14453424504892,0.9045155074039568,0.3395899999999994,0.004805,0.01518293728049852,3.1227192860642887,0.019393450921067923,4.763108999999999,0.0384,0.8292340359405965,52.246443598911156,0.8613511564504921,5.532170000000001,0.04518,0.8721109063686768,60.14453424504892,0.9045155074039568,5.943339,0.051385,0.9071036469140398,63.792788480813606,0.9579394346831842,0.08429487800113288,0.11237870389377887,0.03303703731307294,0.07666220491362777,0.0390920839412095,5.7933670665051125,5.7933670665051125,9.999136546184738,20.00086345381526,10.07,10.07,9.96,20.04,5.04,5.039999999999999,2.01,11.950000000000001,9.96,20.04,18.049999999999997,27.990000000000002,0.5793867340191113,0.2896558481028978,Quartair,0.0,0.0,0.0,0.0,6.0657535000000005
4658,"(10.8, 11.4]",1.441919889829202,0.005385096771774795,0.03499627479720344,14.081026953728765,0.03758355825252469,8.242946666666667,0.058535,0.7987118329936681,86.05178331639135,0.8232810133504896,2.4871599999999985,0.008290000000000006,0.051908208299800584,24.3362765793391,0.05568063362854181,8.202425000000002,0.05831,0.8049051822095477,85.67984699907852,0.8298526572364381,1.2830499999999998,0.004345000000000005,0.024942976986087717,12.552509735322914,0.026970735490770947,6.395619,0.052035,0.7486619858966992,68.0033872657366,0.769578806961283,8.202425000000002,0.05831,0.8049051822095477,85.67984699907852,0.8298526572364381,10.154694000000001,0.06589500000000001,0.839740566313699,104.6865812125115,0.8673844401333385,0.17492772283243396,0.09199789479413675,0.04381589623635998,0.16363434214903222,0.0456509474202152,5.7933670665051125,5.7933670665051125,9.999136546184738,20.00086345381526,10.07,10.07,9.96,20.04,5.04,5.039999999999999,2.01,11.950000000000001,9.96,20.04,18.049999999999997,27.990000000000002,0.5793867340191113,0.2896558481028978,Quartair,0.0,0.0,0.0,0.0,10.657350600000001
4658,"(11.4, 12.0]",0.7210484021731389,0.012906103897617281,0.19681214526933452,6.873976484284525,0.2061372035135962,12.488408333333334,0.08968166666666669,0.8057828313659879,126.83181634898429,0.8248825221576908,1.0547749999999994,0.0185675,0.19660489574458917,10.53785091994851,0.20526104289101288,12.66309,0.08702,0.7087531287416713,128.3323819787292,0.725177832281394,0.5068950000000001,0.008849999999999997,0.040405324752242566,5.107610754552752,0.044769735796819254,11.402773,0.07443200000000001,0.6660794901511589,116.88182665352245,0.6783626205619617,12.66309,0.08702,0.7087531287416713,128.3323819787292,0.725177832281394,13.259176,0.108764,1.1388132987967927,134.501524558014,1.173898804618929,0.05773741400243604,0.14391017001933445,0.24424961367778522,0.054197571888195815,0.24989886193053495,5.7933670665051125,5.7933670665051125,9.999136546184738,20.00086345381526,10.07,10.07,9.96,20.04,5.04,5.039999999999999,2.01,11.950000000000001,9.96,20.04,18.049999999999997,27.990000000000002,0.5793867340191113,0.2896558481028978,Quartair,0.0,0.0,0.0,0.0,13.324092
4658,"(12.0, 12.6]",2.21689908918848,0.006323559933287977,0.5572812063879127,23.02763883793461,0.6546201742154507,8.290790333333334,0.11877633333333334,2.2296008827072202,81.59731919314817,2.3970774609923375,3.6310775,0.006959999999999994,0.9942426770906669,37.71630518678182,1.1679925928360466,8.37917,0.12143999999999999,2.264625610640305,82.38471279964756,2.4135344969139467,1.878435,0.002925000000000018,0.5047168557568801,19.51098194130977,0.599716145627304,5.349736,0.108358,1.4846976985327651,51.14028923785266,1.5377719478759753,8.37917,0.12143999999999999,2.264625610640305,82.38471279964756,2.4135344969139467,11.216829,0.124792,2.9259230656536244,112.07867980101204,3.23474322889563,0.26739297462093337,0.05323922498551599,0.24994662081011204,0.28221072782337525,0.27309095549396734,5.7933670665051125,5.7933670665051125,9.999136546184738,20.00086345381526,10.07,10.07,9.96,20.04,5.04,5.039999999999999,2.01,11.950000000000001,9.96,20.04,18.049999999999997,27.990000000000002,0.5793867340191113,0.2896558481028978,Quartair,0.0,0.0,0.0,0.0,11.7726907
4658,"(12.6, 13.2]",0.7894823206954605,0.01675997215933276,0.1291521884026949,8.09453938236012,0.17701329206748226,2.5250929999999996,0.07950766666666666,3.39746460877896,22.227749297283093,3.8877239220630297,1.10775,0.031167499999999987,0.19146166446936608,11.369788180536444,0.2063389960918034,2.4042700000000004,0.082125,3.4437777626375192,20.953569871601044,3.942282020080811,0.5775449999999999,0.014745000000000001,0.07978914110646151,5.927568800427228,0.09714482762612864,1.672155,0.056669,3.2232171038991586,13.487681461369352,3.6065112511646937,2.4042700000000004,0.082125,3.4437777626375192,20.953569871601044,3.942282020080811,3.6953890000000005,0.09942300000000001,3.527874690248867,34.23309734708557,4.044543446011108,0.31265475002127074,0.2107969314405667,0.0380142851433887,0.3641636980020068,0.045531343175610514,5.7933670665051125,5.7933670665051125,9.999136546184738,20.00086345381526,10.07,10.07,9.96,20.04,5.04,5.039999999999999,2.01,11.950000000000001,9.96,20.04,18.049999999999997,27.990000000000002,0.5793867340191113,0.2896558481028978,Mont_Panisel,0.0,0.0,0.0,0.0,4.2765975
4658,"(13.2, 13.8]",0.05813813096173748,0.001249759563082932,0.10369382925780825,0.36673380929645943,0.12558404707850448,1.6755920000000002,0.048691,2.9390908716890656,13.056301183386426,3.4617312797701643,0.11084000000000005,0.001957499999999994,0.083285412005206,0.7314105171418817,0.10666657089743037,1.709375,0.048455,2.928237841416334,13.21730925507611,3.445585927014543,0.03232999999999997,0.0009899999999999978,0.051457148081335724,0.24845857677253047,0.060499143955202506,1.599917,0.047408,2.8353601131409554,12.61026107159287,3.3302456897576276,1.709375,0.048455,2.928237841416334,13.21730925507611,3.445585927014543,1.734513,0.050049,3.096983035094513,13.42740107864162,3.655538803969019,0.03469706883402252,0.025667157443530264,0.03528091977578647,0.028088645026289088,0.03627781503792588,5.7933670665051125,5.7933670665051125,9.999136546184738,20.00086345381526,10.07,10.07,9.96,20.04,5.04,5.039999999999999,2.01,11.950000000000001,9.96,20.04,18.049999999999997,27.990000000000002,0.5793867340191113,0.2896558481028978,Mont_Panisel,0.0,0.0,0.0,0.0,1.7421607000000001
4658,"(13.8, 14.4]",0.49419109936118444,0.012365487771054241,0.2696516386962891,4.2656882381546115,0.2923573314342033,2.1810853333333333,0.053575333333333336,2.7778571039143554,17.00292683211587,3.2589648975425884,1.05115,0.022415000000000004,0.33576912043609886,8.97488140070578,0.34338612422243964,2.00651,0.045649999999999996,2.6506283300674074,15.514763380888503,3.114991810956109,0.3237749999999998,0.0022149999999999982,0.10435172693728623,2.7838566845132195,0.1263416612691055,1.684689,0.043556000000000004,2.534581200208592,12.740977605155509,2.9854096676813624,2.00651,0.045649999999999996,2.6506283300674074,15.514763380888503,3.114991810956109,2.7533230000000004,0.073293,3.2474550330664242,21.902797180994966,3.766978442436902,0.2265803596991396,0.2308056152281692,0.09707181781104418,0.2508796444443549,0.08970864695555768,5.7933670665051125,5.7933670665051125,9.999136546184738,20.00086345381526,10.07,10.07,9.96,20.04,5.04,5.039999999999999,2.01,11.950000000000001,9.96,20.04,18.049999999999997,27.990000000000002,0.5793867340191113,0.2896558481028978,Mont_Panisel,0.0,0.0,0.0,0.0,2.7556556000000003
4658,"(14.4, 15.0]",0.16162087496781571,0.000929847950013832,0.15889371975021466,1.2194314874594625,0.20729389863236902,2.889439166666667,0.07213791666666666,3.0081317539414485,22.625876913277327,3.468158014157112,0.22138500000000016,0.0010625000000000079,0.2972479957377163,1.5227255450600374,0.38673085866624346,2.84266,0.07216,2.959056668366717,22.223238355809645,3.4116498539934144,0.1007499999999999,0.0005350000000000008,0.13528391929307926,0.7214662187740828,0.18022509599765257,2.734176,0.071017,2.817645917907823,21.46545595003968,3.2157869982566156,2.84266,0.07216,2.959056668366717,22.223238355809645,3.4116498539934144,3.104036,0.07293699999999999,3.2110639938873775,24.229839767861154,3.7297386905766783,0.05593503294075777,0.012889864207063997,0.05282139638399211,0.05389543539609177,0.059770603815105856,5.7933670665051125,5.7933670665051125,9.999136546184738,20.00086345381526,10.07,10.07,9.96,20.04,5.04,5.039999999999999,2.01,11.950000000000001,9.96,20.04,18.049999999999997,27.990000000000002,0.5793867340191113,0.2896558481028978,Mont_Panisel,0.0,0.0,0.0,0.0,3.2733502
4658,"(15.0, 15.6]",0.33516408844884793,0.005235815967981945,0.22311171947690817,2.546098430433662,0.27884744421350605,4.128787333333334,0.08756966666666667,2.5229354603084255,32.111366647943804,2.80442481232791,0.39326250000000007,0.0062500000000000056,0.4369821677280483,3.616794013208615,0.5466106303926992,4.1049500000000005,0.087695,2.6271101846959812,31.795912292096418,2.9358708639383613,0.16309499999999977,0.0031850000000000003,0.12050218774807764,1.5679530702071975,0.15251140521645934,3.664695,0.08035199999999999,2.207253766425241,28.846562910587995,2.4064457594968602,4.1049500000000005,0.087695,2.6271101846959812,31.795912292096418,2.9358708639383613,4.600137,0.09282200000000002,2.7456233896469513,35.4529642994861,3.089055161346979,0.08117736792663928,0.059790292315626166,0.0884333836465373,0.07928963156093816,0.09943124272318753,5.7933670665051125,5.7933670665051125,9.999136546184738,20.00086345381526,10.07,10.07,9.96,20.04,5.04,5.039999999999999,2.01,11.950000000000001,9.96,20.04,18.049999999999997,27.990000000000002,0.5793867340191113,0.2896558481028978,Mont_Panisel,0.0,0.0,0.0,0.0,4.652828
