sondering_id,depth_bin,qc_sd,fs_sd,rf_sd,qtn_sd,fr_sd,diepte_sd,diepte_mtaw_sd,qc_mean,fs_mean,rf_mean,qtn_mean,fr_mean,diepte_mean,diepte_mtaw_mean,qc_iqr,fs_iqr,rf_iqr,qtn_iqr,fr_iqr,diepte_iqr,diepte_mtaw_iqr,qc_median,fs_median,rf_median,qtn_median,fr_median,diepte_median,diepte_mtaw_median,qc_mad,fs_mad,rf_mad,qtn_mad,fr_mad,diepte_mad,diepte_mtaw_mad,qc_q10,fs_q10,rf_q10,qtn_q10,fr_q10,diepte_q10,diepte_mtaw_q10,qc_q50,fs_q50,rf_q50,qtn_q50,fr_q50,diepte_q50,diepte_mtaw_q50,qc_q90,fs_q90,rf_q90,qtn_q90,fr_q90,diepte_q90,diepte_mtaw_q90,qc_cv,fs_cv,rf_cv,qtn_cv,fr_cv,diepte_cv,diepte_mtaw_cv,diepte_whole_sd,diepte_mtaw_whole_sd,diepte_whole_mean,diepte_mtaw_whole_mean,diepte_whole_iqr,diepte_mtaw_whole_iqr,diepte_whole_median,diepte_mtaw_whole_median,diepte_whole_mad,diepte_mtaw_whole_mad,diepte_whole_q10,diepte_mtaw_whole_q10,diepte_whole_q50,diepte_mtaw_whole_q50,diepte_whole_q90,diepte_mtaw_whole_q90,diepte_whole_cv,diepte_mtaw_whole_cv,lithostrat_id,qc_frac_gt20,qc_frac_gt40,qc_count_gt20,qc_count_gt40,qc_p99
13006,"(29.4, 30.0]",0.07192040665622347,0.0007685879095540378,0.28239656007873765,0.24527590981671413,0.3726785301079369,0.17606816861659005,0.17606816861659005,3.0320823,0.08028773333333333,2.8413169624421495,10.866469671359733,3.467521489450839,29.71,11.269999999999998,0.09390049999999972,0.0012369999999999881,0.41027630005474514,0.29551320396172187,0.5572592795166758,0.2900000000000027,0.2900000000000027,3.0665195,0.079947,2.8222639664782525,10.936615241953753,3.4073416440747115,29.71,11.269999999999998,0.028354999999999908,0.0004704999999999987,0.21580887321903286,0.13032242601717048,0.2624108423259681,0.15000000000000036,0.15000000000000036,2.9098634999999997,0.0794257,2.555083094180303,10.450783782588811,3.090424769241845,29.478,11.037999999999995,3.0665195,0.079947,2.8222639664782525,10.936615241953753,3.4073416440747115,29.71,11.269999999999998,3.0979269,0.0814681,3.3094862193128356,11.11274028343573,4.091286889722184,29.942,11.501999999999997,0.023719806898455056,0.009572918273368923,0.09938931974559222,0.02257181193476082,0.10747692011188055,0.005926225803318413,0.015622730134568774,11.134199567099559,11.134199567099559,20.67,20.309999999999995,19.27,19.27,20.67,20.309999999999995,9.64,9.64,5.2540000000000004,4.893999999999998,20.67,20.309999999999995,36.086,35.726,0.5386647105515026,0.5482126817872753,Aalbeke,0.0,0.0,0.0,0.0,3.10172442
13006,"(30.0, 30.6]",0.03698359657277969,0.0035768927629212517,0.3745386311896684,0.12075647602596964,0.5355584498153103,0.170293863659264,0.170293863659264,3.130187379310344,0.0827601379310345,2.525287508742326,11.009134352665585,3.0654191097070616,30.299999999999997,10.679999999999996,0.055761999999999645,0.005095999999999989,0.4445898892704445,0.20305431499812698,0.6767683011601116,0.28000000000000114,0.28000000000000114,3.1363440000000002,0.08114299999999999,2.6188387432173377,11.04756894927904,3.1671811875129428,30.3,10.679999999999996,0.026990999999999765,0.0013819999999999943,0.26333232469267687,0.09594065811463892,0.3940046432044717,0.14000000000000057,0.14000000000000057,3.0712666,0.0797372,1.987188494979312,10.846608256218627,2.3278160713824643,30.075999999999997,10.455999999999998,3.1363440000000002,0.08114299999999999,2.6188387432173377,11.04756894927904,3.1671811875129428,30.3,10.679999999999996,3.1734624,0.0884818,2.996279710971254,11.161659534485182,3.7429693387278298,30.524,10.903999999999998,0.011815138230136265,0.04321999518538672,0.14831524327152776,0.010968753051572262,0.1747096989509175,0.005620259526708383,0.01594511832015581,11.134199567099559,11.134199567099559,20.67,20.309999999999995,19.27,19.27,20.67,20.309999999999995,9.64,9.64,5.2540000000000004,4.893999999999998,20.67,20.309999999999995,36.086,35.726,0.5386647105515026,0.5482126817872753,Aalbeke,0.0,0.0,0.0,0.0,3.17733592
13006,"(30.6, 31.2]",0.1946277960327497,0.006395110390902407,0.6698729475235076,0.711598260455126,0.8764126662741305,0.18184242262647796,0.18184242262647796,3.2790000322580646,0.09853138709677418,3.2253552778197156,11.3215210212604,3.916060127359662,30.9,10.079999999999997,0.3758185000000003,0.011857499999999993,0.9766342939731754,1.355612428748847,1.2442587951080823,0.29999999999999716,0.29999999999999893,3.235751,0.096557,3.2212207367975316,11.144727188912745,3.8529742610592326,30.9,10.079999999999998,0.16335699999999997,0.0043300000000000005,0.5226892785704833,0.5570457844182624,0.6706638275026302,0.16000000000000014,0.16000000000000014,3.06338,0.09212300000000001,2.392077345793294,10.540070316575964,2.842390963494517,30.66,9.839999999999996,3.235751,0.096557,3.2212207367975316,11.144727188912745,3.8529742610592326,30.9,10.079999999999998,3.562895,0.107926,4.141482779585852,12.365316138038255,5.1435443558881495,31.14,10.319999999999997,0.05935583840135567,0.06490429678637677,0.20768966201339845,0.06285359176729288,0.22379959392120904,0.005884868046164335,0.018039922879610915,11.134199567099559,11.134199567099559,20.67,20.309999999999995,19.27,19.27,20.67,20.309999999999995,9.64,9.64,5.2540000000000004,4.893999999999998,20.67,20.309999999999995,36.086,35.726,0.5386647105515026,0.5482126817872753,Aalbeke,0.0,0.0,0.0,0.0,3.5935697000000006
13006,"(31.2, 31.8]",0.07498713819592848,0.004130476843319907,0.2992135126513864,0.22512260952514784,0.3480099636925308,0.17029386365926402,0.17029386365926402,3.7725156206896555,0.1165971034482759,2.8050455848080023,13.03490345133342,3.243662100232271,31.5,9.479999999999995,0.12095399999999978,0.006215999999999999,0.4181084203196064,0.3133144030490982,0.5402771966606181,0.28000000000000114,0.28000000000000114,3.785072,0.11677,2.748297355184944,13.085661561327006,3.1749152568169348,31.5,9.479999999999997,0.06126699999999996,0.0032970000000000083,0.17055978767219893,0.14728796459039195,0.20376041602362616,0.14000000000000057,0.14000000000000057,3.6619562,0.11097040000000001,2.4281685575696472,12.694834864735407,2.8155169384725784,31.276,9.255999999999998,3.785072,0.11677,2.748297355184944,13.085661561327006,3.1749152568169348,31.5,9.479999999999997,3.8585036,0.12216760000000002,3.200124035430104,13.287915581943043,3.7115674231500106,31.724,9.703999999999995,0.019877224042407025,0.03542520972789212,0.1066697504924387,0.017270753892858228,0.10728921599682366,0.005406154401881398,0.017963487727770476,11.134199567099559,11.134199567099559,20.67,20.309999999999995,19.27,19.27,20.67,20.309999999999995,9.64,9.64,5.2540000000000004,4.893999999999998,20.67,20.309999999999995,36.086,35.726,0.5386647105515026,0.5482126817872753,Aalbeke,0.0,0.0,0.0,0.0,3.86248532
13006,"(31.8, 32.4]",0.06815758534052999,0.0016996324865238687,0.5269340499684724,0.35752013653251297,0.7046673148157192,0.1818424226264781,0.1818424226264781,3.719562580645161,0.12441454838709677,3.682090851665866,12.505046989130168,4.398978547687003,32.1,8.879999999999997,0.13566100000000025,0.0030939999999999718,0.6964146407133258,0.7139180862043677,0.9152132980577914,0.29999999999999716,0.29999999999999893,3.699119,0.12459,3.5164043449346045,12.351171908733647,4.1793790908866315,32.1,8.879999999999995,0.05224200000000012,0.0015289999999999748,0.2867704317108424,0.19569818659937965,0.34726655175754484,0.1599999999999966,0.1599999999999966,3.646877,0.12215500000000001,3.1187175960215847,12.155473722134268,3.668727085265474,31.86,8.639999999999993,3.699119,0.12459,3.5164043449346045,12.351171908733647,4.1793790908866315,32.1,8.879999999999995,3.810359,0.126469,4.4913224631737805,13.003832645589007,5.514623048132836,32.34,9.119999999999997,0.01832408619636882,0.013661042929125324,0.14310729180679363,0.028590067421840334,0.1601888500197928,0.005664872979018009,0.020477750295774567,11.134199567099559,11.134199567099559,20.67,20.309999999999995,19.27,19.27,20.67,20.309999999999995,9.64,9.64,5.2540000000000004,4.893999999999998,20.67,20.309999999999995,36.086,35.726,0.5386647105515026,0.5482126817872753,Aalbeke,0.0,0.0,0.0,0.0,3.836935
13006,"(32.4, 33.0]",0.7077800931080065,0.005763613374128833,0.5722375042188325,3.0836157059665283,0.7314925547989222,0.17606816861659005,0.17606816861659005,4.665813766666668,0.11913066666666666,2.7736113932264717,16.181564469500643,3.2355762415803606,32.71,8.269999999999998,1.2478550000000004,0.005383249999999992,0.7228018646638765,5.591279495191731,0.7714093342493613,0.29000000000000625,0.28999999999999915,4.3598245,0.1168665,2.6340816241867446,14.641170321261354,3.036505866068184,32.71,8.269999999999996,0.4138744999999999,0.002193499999999994,0.3458195011766978,1.6049171055930458,0.38034788154276034,0.14999999999999858,0.14999999999999858,3.9300808999999997,0.1144116,2.0687586752287195,13.104893849816374,2.32609672838504,32.477999999999994,8.037999999999998,4.3598245,0.1168665,2.6340816241867446,14.641170321261354,3.036505866068184,32.71,8.269999999999996,5.7161881,0.1264591,3.6254901216499578,20.757117360016686,4.324345157998122,32.942,8.501999999999999,0.15169488721656713,0.04838060203470279,0.20631495299460936,0.1905635089721141,0.22607798431652393,0.0053827015780064215,0.021289984113251524,11.134199567099559,11.134199567099559,20.67,20.309999999999995,19.27,19.27,20.67,20.309999999999995,9.64,9.64,5.2540000000000004,4.893999999999998,20.67,20.309999999999995,36.086,35.726,0.5386647105515026,0.5482126817872753,Aalbeke,0.0,0.0,0.0,0.0,5.86745977
13006,"(33.0, 33.6]",4.4586699474724405,0.09366568486062116,1.3427083828555344,21.66037368293678,1.4946325846211204,0.1760681686165901,0.1760681686165901,13.201018966666664,0.2606039333333333,2.2014418966157305,57.863981297019976,2.4098287439020982,33.309999999999995,7.669999999999997,7.559893749999999,0.18125974999999997,0.8557342478306991,35.83077569785642,0.9434278698387786,0.28999999999999915,0.2900000000000027,13.3746495,0.253517,1.912309832368118,59.17988063833282,2.1449485905707686,33.31,7.669999999999998,3.9142285,0.09150099999999999,0.4697757775851503,18.585769871341494,0.4875808176908113,0.15000000000000213,0.15000000000000213,7.080335100000001,0.1482445,0.86086693063411,27.39819076303614,0.9005292436081899,33.077999999999996,7.437999999999997,13.3746495,0.253517,1.912309832368118,59.17988063833282,2.1449485905707686,33.31,7.669999999999998,18.900041400000003,0.38508460000000005,4.7847199752350145,85.22454178145871,5.261621822093233,33.542,7.901999999999998,0.3377519537492401,0.3594177711079105,0.6099222445614738,0.3743325847516873,0.6202235691657272,0.005285745080053742,0.022955432674913973,11.134199567099559,11.134199567099559,20.67,20.309999999999995,19.27,19.27,20.67,20.309999999999995,9.64,9.64,5.2540000000000004,4.893999999999998,20.67,20.309999999999995,36.086,35.726,0.5386647105515026,0.5482126817872753,Aalbeke,0.03333333333333333,0.0,1.0,0.0,20.02011486
13006,"(33.6, 34.2]",3.189711615471337,0.0990080904243455,0.4913685784599314,13.92395707356501,0.5018327249034844,0.170293863659264,0.17029386365926397,26.110715758620685,0.5893207586206898,2.2201326768455787,117.74470582711587,2.2670494482428314,33.9,7.079999999999996,5.7058380000000035,0.16430900000000004,0.5264051589500296,25.48415440735394,0.5314674979135696,0.28000000000000114,0.28000000000000114,26.035740000000004,0.5938760000000001,2.3151298119964188,117.55098672104839,2.366563514367506,33.9,7.079999999999998,2.871609999999997,0.08735700000000013,0.29225774520048686,13.089150940114337,0.2940957645628477,0.14000000000000057,0.14000000000000057,21.868080000000003,0.4576974,1.7110290288433185,99.06717481483817,1.743069685536212,33.676,6.855999999999999,26.035740000000004,0.5938760000000001,2.3151298119964188,117.55098672104839,2.366563514367506,33.9,7.079999999999998,30.057126,0.7197848000000001,2.728330386910911,134.38965499053722,2.784665774976854,34.123999999999995,7.303999999999998,0.12216101791151494,0.1680037381613279,0.2213239702223925,0.11825548312982756,0.22135940850008817,0.005023417807057935,0.02405280560159097,11.134199567099559,11.134199567099559,20.67,20.309999999999995,19.27,19.27,20.67,20.309999999999995,9.64,9.64,5.2540000000000004,4.893999999999998,20.67,20.309999999999995,36.086,35.726,0.5386647105515026,0.5482126817872753,Mons_en_Pevele,1.0,0.0,29.0,0.0,30.5080156
13006,"(34.2, 34.8]",1.51829945607861,0.02559932982195692,0.31651338287879793,7.498136602407877,0.3249807674765167,0.18184242262647776,0.18184242262647776,32.983942,0.812971,2.5949306118983304,146.1827892854192,2.644787883540602,34.5,6.479999999999997,1.9003044999999972,0.026068999999999898,0.5444129008860501,7.99614275281391,0.5654152500778009,0.29999999999999716,0.29999999999999716,32.652384,0.819018,2.601203501094092,143.8114474620731,2.6419713120140296,34.5,6.479999999999997,0.9439839999999968,0.013917999999999875,0.27142053380533016,3.5082151586374266,0.2930369812291529,0.1599999999999966,0.1599999999999966,31.266930000000002,0.772894,2.1702467380186117,138.78751361694347,2.2042504636324733,34.26,6.239999999999995,32.652384,0.819018,2.601203501094092,143.8114474620731,2.6419713120140296,34.5,6.479999999999997,35.376971000000005,0.8415809999999999,2.9493087557603683,158.90934667702027,2.9969575196264393,34.74,6.719999999999999,0.04603147362066699,0.0314886137659977,0.12197373657218968,0.05129288228156533,0.1228759287272074,0.005270794858738486,0.028062102257172507,11.134199567099559,11.134199567099559,20.67,20.309999999999995,19.27,19.27,20.67,20.309999999999995,9.64,9.64,5.2540000000000004,4.893999999999998,20.67,20.309999999999995,36.086,35.726,0.5386647105515026,0.5482126817872753,Mons_en_Pevele,1.0,0.0,31.0,0.0,36.030035000000005
13006,"(34.8, 35.4]",1.9340179078250903,0.039842213287260855,0.8721486502178394,9.365582296133166,0.8889640684943438,0.17606816861658997,0.17606816861658997,40.021639,0.8125573999999998,1.722491557262343,186.15579921280022,1.7526762885736349,35.11000000000001,5.8699999999999966,2.8777524999999997,0.07764050000000011,1.424974759012306,11.290394364201745,1.450367066636046,0.28999999999999204,0.28999999999999915,40.728259,0.8151729999999999,2.0438802579288464,190.40403670074647,2.08251943612084,35.11,5.869999999999997,1.0682550000000006,0.038983500000000115,0.46956286900116073,3.379247512392368,0.48038268372158077,0.14999999999999858,0.14999999999999858,36.8604995,0.7561482,0.4779048291645722,170.6088567458143,0.48468469858467766,34.878,5.637999999999994,40.728259,0.8151729999999999,2.0438802579288464,190.40403670074647,2.08251943612084,35.11,5.869999999999997,41.8494027,0.8560066000000001,2.5644610425058123,193.77216862010954,2.6106610349720034,35.342000000000006,6.101999999999995,0.04832430545448402,0.04903310619934157,0.5063297097397659,0.050310451437653524,0.5072037970102292,0.005014758433967244,0.029994577277102228,11.134199567099559,11.134199567099559,20.67,20.309999999999995,19.27,19.27,20.67,20.309999999999995,9.64,9.64,5.2540000000000004,4.893999999999998,20.67,20.309999999999995,36.086,35.726,0.5386647105515026,0.5482126817872753,Mons_en_Pevele,1.0,0.6,30.0,18.0,42.0680884
13006,"(35.4, 36.0]",2.43249962706758,0.05721301634640515,0.36791994041237663,17.14842723645751,0.37554006723783545,0.17606816861659005,0.17606816861659005,40.96001413333333,0.9581921666666666,2.5530865856268252,182.62735768175182,2.590638982684413,35.71,5.269999999999998,3.5374094999999954,0.1051827500000001,0.2535693093694742,26.739987455809086,0.2595383426182938,0.29000000000000625,0.28999999999999915,41.8385015,0.9633295000000001,2.593311277658408,188.0502308331424,2.628756065936192,35.71,5.269999999999996,1.5846570000000035,0.05566649999999995,0.13078226963241724,11.260086260213555,0.13275166768307,0.14999999999999858,0.14999999999999858,37.1887333,0.8854363,2.167423476292997,155.82624400284564,2.2004631737115354,35.477999999999994,5.0379999999999985,41.8385015,0.9633295000000001,2.593311277658408,188.0502308331424,2.628756065936192,35.71,5.269999999999996,43.4389668,1.0300883,2.9517265393907346,199.63596691922567,3.0012111468197,35.942,5.502,0.0593871774347853,0.05970933424078833,0.14410789766538457,0.09389845778933364,0.1449604015642125,0.0049305003813102785,0.03340951966159206,11.134199567099559,11.134199567099559,20.67,20.309999999999995,19.27,19.27,20.67,20.309999999999995,9.64,9.64,5.2540000000000004,4.893999999999998,20.67,20.309999999999995,36.086,35.726,0.5386647105515026,0.5482126817872753,Mons_en_Pevele,1.0,0.7,30.0,21.0,43.56084740000001
13006,"(36.0, 36.6]",0.8744688527930906,0.03487299974768872,1.0868631749341358,5.087973007361847,1.128642041533396,0.1760681686165901,0.1760681686165901,33.284788666666664,0.8966076666666667,2.9643972836645305,135.06246550054053,3.0416310391522035,36.30999999999999,4.669999999999997,0.9564689999999985,0.048541499999999904,0.9021648128043238,6.171345746276785,0.9137526954795048,0.28999999999999915,0.2900000000000027,32.870279,0.8786070000000001,2.4548841195208633,133.263883161699,2.5241188625910347,36.31,4.669999999999998,0.2705170000000017,0.011518000000000084,0.3177868674925093,2.435391978190495,0.3185150824563616,0.15000000000000213,0.15000000000000213,32.565997,0.8671306000000001,2.1296347437012377,130.30560446779276,2.1753712654328314,36.077999999999996,4.437999999999997,32.870279,0.8786070000000001,2.4548841195208633,133.263883161699,2.5241188625910347,36.31,4.669999999999998,34.715176,0.9518503,4.92834950620044,143.24147994758056,5.08400244110647,36.542,4.901999999999998,0.02627232702453163,0.03889438050126947,0.3666388378249276,0.03767125817306722,0.3710647435554785,0.004849026951710002,0.037701963301197045,11.134199567099559,11.134199567099559,20.67,20.309999999999995,19.27,19.27,20.67,20.309999999999995,9.64,9.64,5.2540000000000004,4.893999999999998,20.67,20.309999999999995,36.086,35.726,0.5386647105515026,0.5482126817872753,Mons_en_Pevele,1.0,0.0,30.0,0.0,35.4245996
13006,"(36.6, 37.2]",1.2840097232102687,0.017391682897859664,0.38511373154135825,6.034367035433352,0.3926395012428149,0.17029386365926397,0.170293863659264,36.26678431034483,0.8370886551724138,2.336873906786783,148.23196873783866,2.376862719626587,36.900000000000006,4.0799999999999965,1.4001239999999981,0.031420000000000003,0.7176305994903793,5.317766153727007,0.7309574164324188,0.28000000000000114,0.28000000000000114,36.958200000000005,0.8382740000000001,2.3264639224160653,151.33636808249253,2.367884406655387,36.9,4.079999999999998,0.22740000000000293,0.015888000000000013,0.42006920547299487,0.9344987417221375,0.42368061565132464,0.14000000000000057,0.14000000000000057,34.08806799999999,0.8136300000000001,1.789762870889184,137.87301368056623,1.8175377232334664,36.676,3.855999999999999,36.958200000000005,0.8382740000000001,2.3264639224160653,151.33636808249253,2.367884406655387,36.9,4.079999999999998,37.19094200000001,0.8585002,2.823538800530167,152.33136608450997,2.873486056450432,37.123999999999995,4.303999999999998,0.03540456502078169,0.020776393026468058,0.1647986784494043,0.04070894481679363,0.1651923344165623,0.0046150098552646054,0.04173869207334906,11.134199567099559,11.134199567099559,20.67,20.309999999999995,19.27,19.27,20.67,20.309999999999995,9.64,9.64,5.2540000000000004,4.893999999999998,20.67,20.309999999999995,36.086,35.726,0.5386647105515026,0.5482126817872753,Mons_en_Pevele,1.0,0.0,29.0,0.0,37.2244696
13006,"(37.2, 37.8]",2.3320693324687114,0.06577182992073873,0.742908446433235,11.213820653741127,0.7670809546315722,0.18184242262647773,0.18184242262647773,35.2782794516129,0.6729315483870967,1.902512144280941,145.75281494001115,1.9443087501211505,37.49999999999999,3.4799999999999973,3.0655849999999987,0.11038349999999997,0.887324937158235,14.626455054221282,0.902993508521206,0.29999999999999716,0.29999999999999716,36.68275,0.6356200000000001,1.6381118669140204,151.06638009582664,1.6653870466354734,37.5,3.479999999999997,0.4675100000000043,0.026760000000000117,0.3613726367880459,3.664801090520683,0.3645677073028364,0.1599999999999966,0.1599999999999966,31.544455,0.613745,1.209287639958225,127.4698045448006,1.229850118411676,37.26,3.239999999999995,36.68275,0.6356200000000001,1.6381118669140204,151.06638009582664,1.6653870466354734,37.5,3.479999999999997,37.13087,0.77247,3.204988308651598,154.93195547461056,3.2923760984163706,37.74,3.719999999999999,0.06610496228046889,0.0977392575491262,0.39048814940102206,0.07693724926243452,0.3945263089433585,0.004849131270039407,0.05225356972025226,11.134199567099559,11.134199567099559,20.67,20.309999999999995,19.27,19.27,20.67,20.309999999999995,9.64,9.64,5.2540000000000004,4.893999999999998,20.67,20.309999999999995,36.086,35.726,0.5386647105515026,0.5482126817872753,Mons_en_Pevele,1.0,0.0,31.0,0.0,37.1518105
13006,"(37.8, 38.4]",3.451008724505879,0.03906361942632886,1.9370689828839227,16.800012833961272,2.198690491713892,0.17606816861658997,0.17606816861658997,23.155496966666664,0.49454106666666664,3.339011479745592,89.90008939055814,3.580094192144099,38.11000000000001,2.8699999999999966,5.170274499999998,0.039509749999999955,2.9936343298640775,25.832200628825234,3.1224182316901676,0.28999999999999204,0.28999999999999915,23.086939,0.4734875,3.3667406013479253,90.81405602890244,3.64672523685317,38.11,2.8699999999999974,2.759228499999999,0.008644999999999986,1.6410774834635968,13.44986117465313,1.882262472322994,0.14999999999999858,0.14999999999999858,18.412111999999997,0.4648669,1.2741838212776078,65.8746674216579,1.2988776903157584,37.878,2.6379999999999937,23.086939,0.4734875,3.3667406013479253,90.81405602890244,3.64672523685317,38.11,2.8699999999999974,27.525550600000003,0.5613409,6.633702157359656,110.02943286281766,7.402707577687626,38.342000000000006,3.1019999999999945,0.1490362625113922,0.07898963717943114,0.5801324717312781,0.1868742617259924,0.614143196717712,0.00461999917650459,0.06134779394306278,11.134199567099559,11.134199567099559,20.67,20.309999999999995,19.27,19.27,20.67,20.309999999999995,9.64,9.64,5.2540000000000004,4.893999999999998,20.67,20.309999999999995,36.086,35.726,0.5386647105515026,0.5482126817872753,Mons_en_Pevele,0.8,0.0,24.0,0.0,28.89287884
13006,"(38.4, 39.0]",0.9861315857574099,0.025322322897477993,0.9131052266239066,4.229745416199412,0.9948835401480606,0.17606816861659005,0.17606816861659005,13.810616300000001,0.4541182,3.106281825693892,42.71465415328073,3.314014851539379,38.71,2.269999999999997,1.4864495000000009,0.034292500000000004,1.0819966547928055,4.738195041369067,1.2432294188454507,0.29000000000000625,0.28999999999999915,13.6492745,0.454745,3.2034333247258755,41.853993240029624,3.479973537992443,38.71,2.269999999999996,0.7666930000000001,0.018119000000000024,0.4937443203898231,2.4600431645121006,0.4734540214661216,0.14999999999999858,0.14999999999999858,12.681584999999998,0.42300429999999994,1.8004879092282375,38.570608497778125,1.8780380296299228,38.477999999999994,2.037999999999999,13.6492745,0.454745,3.2034333247258755,41.853993240029624,3.479973537992443,38.71,2.269999999999996,15.1714886,0.48984970000000005,4.2711640478095525,47.84526585902758,4.508279057129123,38.942,2.502,0.07140387976439616,0.05576152397652856,0.2939544052542412,0.09902328603717708,0.30020491298822377,0.004548389786013693,0.07756306987514991,11.134199567099559,11.134199567099559,20.67,20.309999999999995,19.27,19.27,20.67,20.309999999999995,9.64,9.64,5.2540000000000004,4.893999999999998,20.67,20.309999999999995,36.086,35.726,0.5386647105515026,0.5482126817872753,Mons_en_Pevele,0.0,0.0,0.0,0.0,16.063504249999998
13006,"(39.0, 39.6]",0.4051288095599948,0.021148617718333238,0.8521073286783876,1.456971231859881,0.9150759195625375,0.1760681686165901,0.17606816861659014,15.936885479843143,0.5588280948496727,3.6183384206196565,47.58554414438596,3.7897104482217676,39.30999999999999,1.6699999999999968,0.708596697058832,0.025583102352939813,1.230376789228179,1.7502520458171915,1.340461208442297,0.28999999999999915,0.2900000000000027,16.082515360588246,0.5580105000000001,3.5906663891723323,47.67850949122423,3.772644834602037,39.31,1.6699999999999982,0.24888463941175232,0.011066000000000076,0.6111603771439766,0.9505990563222255,0.680732446348014,0.15000000000000213,0.15000000000000213,15.3398867,0.5311914,2.4574603730828626,45.5334295459603,2.5384990468280386,39.077999999999996,1.4379999999999975,16.082515360588246,0.5580105000000001,3.5906663891723323,47.67850949122423,3.772644834602037,39.31,1.6699999999999982,16.34365958329412,0.5874634789803902,4.908493269109861,49.70102251564853,5.1527004534959016,39.542,1.9019999999999981,0.025420827053843034,0.037844585684301206,0.2354968578457237,0.030617937822442057,0.24146328118337257,0.004478966385565763,0.10543004108777873,11.134199567099559,11.134199567099559,20.67,20.309999999999995,19.27,19.27,20.67,20.309999999999995,9.64,9.64,5.2540000000000004,4.893999999999998,20.67,20.309999999999995,36.086,35.726,0.5386647105515026,0.5482126817872753,Mons_en_Pevele,0.0,0.0,0.0,0.0,16.46608836116473
13006,"(39.6, 40.2]",0.2727826915095132,0.015293371402128294,0.9038060015779686,0.4847737503786552,1.0807552257880373,0.10099504938362118,0.10099504938362118,16.967925078823562,0.6235030909803906,4.1783791660490115,48.88338493472547,4.517622976431354,39.78,1.199999999999997,0.43215217882352874,0.024228310588235047,1.5569083474940153,0.7679960605392182,1.8867448834832055,0.1599999999999966,0.1599999999999966,16.967925078823555,0.6235030909803907,3.933834586466166,48.883384934725456,4.114044973977555,39.78,1.1999999999999957,0.21607608941177148,0.012114155294117523,0.7044784993677369,0.3839980302696233,0.8112733473212677,0.0799999999999983,0.0799999999999983,16.62220333576473,0.6041204425098023,3.1984804982156523,48.26898808629407,3.326701125619673,39.652,1.071999999999997,16.967925078823555,0.6235030909803907,3.933834586466166,48.883384934725456,4.114044973977555,39.78,1.1999999999999957,17.313646821882383,0.6428857394509787,5.4155760415271486,49.49778178315684,5.991315317457223,39.908,1.3279999999999987,0.016076372935542572,0.024528140474943172,0.21630540591475061,0.009916943170485821,0.23923094765242403,0.0025388398537863543,0.08416254115301786,11.134199567099559,11.134199567099559,20.67,20.309999999999995,19.27,19.27,20.67,20.309999999999995,9.64,9.64,5.2540000000000004,4.893999999999998,20.67,20.309999999999995,36.086,35.726,0.5386647105515026,0.5482126817872753,Mons_en_Pevele,0.0,0.0,0.0,0.0,17.391434214070628
13062,"(-0.001, 0.6]",0.8042396709570492,0.013477773074667207,0.6135455417339054,40.932852255939025,0.6146140764096607,0.17606816861659008,0.17606816861659016,5.562603087481145,0.08291117380593258,1.253189008932281,300.95937758796583,1.2548385334380148,0.30999999999999994,25.77,1.171999633122173,0.018926498325791866,1.0346778818969706,62.155870470932314,1.0365304559163329,0.29000000000000004,0.2900000000000027,5.62207688271493,0.08415877920060327,1.3907435004689064,300.776244982486,1.3923152942280281,0.31,25.769999999999996,0.6062067067873311,0.009789568099547515,0.5089269718661822,32.228969873816766,0.5097532311451216,0.15000000000000002,0.15000000000000036,4.2747381,0.0606814,0.5768223137447999,235.8700949100947,0.5772761849583914,0.07800000000000001,25.538,5.62207688271493,0.08415877920060327,1.3907435004689064,300.776244982486,1.3923152942280281,0.31,25.769999999999996,6.5596765892126685,0.09929997786123676,1.9817903472941782,354.18425220195377,1.984892883678294,0.542,26.002,0.14457973332072208,0.16255677559473686,0.4895873945276995,0.13600789775681596,0.48979534819172077,0.5679618342470649,0.0068322921465498706,1.3019216566291536,1.3019216566291538,2.26,23.82,2.24,2.2399999999999984,2.26,23.82,1.12,1.120000000000001,0.468,22.028,2.26,23.82,4.052,25.612,0.5760715294819264,0.054656660647739455,Quartair,0.0,0.0,0.0,0.0,6.77063652317466
