sondering_id,depth_bin,qc_sd,fs_sd,rf_sd,qtn_sd,fr_sd,diepte_sd,diepte_mtaw_sd,qc_mean,fs_mean,rf_mean,qtn_mean,fr_mean,diepte_mean,diepte_mtaw_mean,qc_iqr,fs_iqr,rf_iqr,qtn_iqr,fr_iqr,diepte_iqr,diepte_mtaw_iqr,qc_median,fs_median,rf_median,qtn_median,fr_median,diepte_median,diepte_mtaw_median,qc_mad,fs_mad,rf_mad,qtn_mad,fr_mad,diepte_mad,diepte_mtaw_mad,qc_q10,fs_q10,rf_q10,qtn_q10,fr_q10,diepte_q10,diepte_mtaw_q10,qc_q50,fs_q50,rf_q50,qtn_q50,fr_q50,diepte_q50,diepte_mtaw_q50,qc_q90,fs_q90,rf_q90,qtn_q90,fr_q90,diepte_q90,diepte_mtaw_q90,qc_cv,fs_cv,rf_cv,qtn_cv,fr_cv,diepte_cv,diepte_mtaw_cv,diepte_whole_sd,diepte_mtaw_whole_sd,diepte_whole_mean,diepte_mtaw_whole_mean,diepte_whole_iqr,diepte_mtaw_whole_iqr,diepte_whole_median,diepte_mtaw_whole_median,diepte_whole_mad,diepte_mtaw_whole_mad,diepte_whole_q10,diepte_mtaw_whole_q10,diepte_whole_q50,diepte_mtaw_whole_q50,diepte_whole_q90,diepte_mtaw_whole_q90,diepte_whole_cv,diepte_mtaw_whole_cv,lithostrat_id,qc_frac_gt20,qc_frac_gt40,qc_count_gt20,qc_count_gt40,qc_p99
13267,"(10.2, 10.8]",0.6453395492112414,0.011062844828533565,1.1286978966198864,8.424445869324172,1.2280450383669432,0.17170226168186206,0.17170226168186212,4.132622633333335,0.10691412500000001,2.8370557112359136,48.952153955203144,2.990504158674926,10.497166666666665,38.442833333333326,1.1564098750000005,0.019795749999999973,1.8596556415157055,15.099083714105852,2.017486456721315,0.29499999999999993,0.2949999999999946,4.1112155,0.11045425000000003,2.322222159844257,48.66401905145238,2.417662904239301,10.495000000000001,38.44499999999999,0.5814087500000005,0.00764774999999996,0.6421830420486316,7.597582996019398,0.6799052242803181,0.15000000000000036,0.14999999999999858,3.3097877000000007,0.0895621,1.7559244497840598,38.1804683468139,1.8303571782104286,10.269,38.208999999999996,4.1112155,0.11045425000000003,2.322222159844257,48.66401905145238,2.417662904239301,10.495000000000001,38.44499999999999,5.0327072,0.11819444999999999,4.626997991312025,60.67644639878848,4.946090279932187,10.731,38.671,0.1561573863546105,0.10347411839673723,0.39784128741278363,0.17209550936274448,0.4106481627201891,0.016357010147042418,0.004466430977994047,6.698420274109682,6.698420274109682,12.678525365434222,36.26147463456578,11.594999999999999,11.594999999999999,12.684999999999999,36.254999999999995,5.800000000000001,5.799999999999999,3.395,26.994999999999997,12.684999999999999,36.254999999999995,21.945,45.545,0.5283280256213196,0.184725534237499,Quartair,0.0,0.0,0.0,0.0,5.321633
13267,"(10.8, 11.4]",0.3086398637059614,0.0015029614350585401,0.9383329679634879,4.065738405316653,1.033105662738699,0.1775293402980664,0.1775293402980664,2.4282301393442633,0.08921581967213113,3.214276957162723,26.814008989443874,3.531278519916015,11.1,37.84,0.41674249999999935,0.0022634999999999877,0.8987375591967699,5.704978683316565,1.012924508237929,0.3000000000000007,0.29999999999999716,2.2993940000000004,0.08970950000000001,2.9657173952475966,25.31614227240585,3.3573258755492703,11.1,37.839999999999996,0.17118999999999973,0.0007709999999999939,0.4788147800386251,2.430463101193432,0.5072641803690043,0.15000000000000036,0.14999999999999858,2.10393,0.08672549999999998,2.3489696884450386,22.38650643691796,2.648791677977644,10.86,37.599999999999994,2.2993940000000004,0.08970950000000001,2.9657173952475966,25.31614227240585,3.3573258755492703,11.1,37.839999999999996,2.9318815000000003,0.09069399999999998,4.928092042186003,33.344810122697346,5.4387194600865545,11.34,38.08,0.12710486485820027,0.016846355731325854,0.2919266075913273,0.15162739771278702,0.2925585328124357,0.015993634261087065,0.004691578760519725,6.698420274109682,6.698420274109682,12.678525365434222,36.26147463456578,11.594999999999999,11.594999999999999,12.684999999999999,36.254999999999995,5.800000000000001,5.799999999999999,3.395,26.994999999999997,12.684999999999999,36.254999999999995,21.945,45.545,0.5283280256213196,0.184725534237499,Quartair,0.0,0.0,0.0,0.0,2.9834
13267,"(11.4, 12.0]",0.06441825484322392,0.001946837294594568,1.5709272928739022,0.4711690362206162,1.8013053694225516,0.17464249196572984,0.17464249196572998,2.0065884916666668,0.08723070833333334,5.308082692729742,20.448519625090906,5.963747123291463,11.705,37.23499999999999,0.12185762499999986,0.002073249999999985,2.749437016887862,0.9225961498956572,2.9886963438842233,0.29499999999999815,0.2949999999999946,1.99797275,0.0869185,5.9510734931486935,20.57219794522893,6.670578020066689,11.705,37.235,0.059405750000000146,0.0009097500000000078,0.8413889002038326,0.3790215527705474,0.9897679652644422,0.14999999999999947,0.15000000000000213,1.92866145,0.08489375,2.955984281139785,19.82585838569812,3.3184819449402347,11.469000000000001,36.999,1.99797275,0.0869185,5.9510734931486935,20.57219794522893,6.670578020066689,11.705,37.235,2.09557095,0.09007649999999999,6.8530528676454825,20.949736160334854,7.744387164606606,11.940999999999999,37.471,0.03210337102537566,0.022318256171383468,0.2959500414387921,0.0230417186602828,0.30204254677190095,0.014920332504547615,0.00469027774850893,6.698420274109682,6.698420274109682,12.678525365434222,36.26147463456578,11.594999999999999,11.594999999999999,12.684999999999999,36.254999999999995,5.800000000000001,5.799999999999999,3.395,26.994999999999997,12.684999999999999,36.254999999999995,21.945,45.545,0.5283280256213196,0.184725534237499,Quartair,0.0,0.0,0.0,0.0,3.304507
13267,"(12.0, 12.6]",0.19778853442950056,0.0035360516964546775,0.33944579264314373,1.693961126048398,0.40244952509364046,0.17464249196572984,0.17464249196573,2.4421350750000004,0.07417660000000001,2.880695398350727,23.775320161861,3.178234688136935,12.305000000000003,36.635000000000005,0.2955187499999994,0.005668875000000004,0.6105126783095125,2.454099216846579,0.7317115030940449,0.29499999999999993,0.2950000000000017,2.4501819999999994,0.07318125,2.927915486354431,23.836499616807515,3.2355922531932904,12.305,36.635,0.13776875,0.002516500000000005,0.2699729770965984,1.1254271063960761,0.33708007847609167,0.14999999999999947,0.15000000000000213,2.1847356,0.07020119999999999,2.4356551856212727,21.597921436433253,2.664732339997625,12.069,36.399,2.4501819999999994,0.07318125,2.927915486354431,23.836499616807515,3.2355922531932904,12.305,36.635,2.702922600000001,0.07956829999999998,3.2691722369698994,26.00098156490409,3.6475058696782816,12.540999999999999,36.870999999999995,0.08099000602147305,0.04767071686292816,0.11783467034990415,0.07124871987068981,0.12662674867775553,0.014192807148779341,0.004767094089415312,6.698420274109682,6.698420274109682,12.678525365434222,36.26147463456578,11.594999999999999,11.594999999999999,12.684999999999999,36.254999999999995,5.800000000000001,5.799999999999999,3.395,26.994999999999997,12.684999999999999,36.254999999999995,21.945,45.545,0.5283280256213196,0.184725534237499,Quartair,0.0,0.0,0.0,0.0,2.8778
13267,"(12.6, 13.2]",0.7616135421319173,0.05487531008899106,0.5990228069905248,7.0282761320349785,0.6359642885458467,0.17464249196572976,0.17464249196572984,4.106534166666667,0.155281575,2.8950788107519156,39.08526386498479,3.098237496704932,12.905000000000001,36.035,1.2503572500000004,0.09306237500000002,0.5873245586706117,11.533471480564877,0.6914592375037754,0.29499999999999993,0.2949999999999946,4.041320750000001,0.14825325,2.9312467024068685,38.50820582173151,3.190628190339586,12.905000000000001,36.035,0.6234372499999994,0.046251249999999994,0.3479390340861481,5.75157350452055,0.40356564642263937,0.15000000000000036,0.15000000000000213,3.1282630500000006,0.0880372,1.968297970605939,30.019892137781834,2.0792601249285116,12.669,35.799,4.041320750000001,0.14825325,2.9312467024068685,38.50820582173151,3.190628190339586,12.905000000000001,36.035,5.203161000000001,0.2349818,3.5992276273459893,49.193360017697884,3.901674532759568,13.141,36.270999999999994,0.18546382696972177,0.35339228165988823,0.20691070818723079,0.1798190785231306,0.2052664746399247,0.013532932349146048,0.0048464684880180344,6.698420274109682,6.698420274109682,12.678525365434222,36.26147463456578,11.594999999999999,11.594999999999999,12.684999999999999,36.254999999999995,5.800000000000001,5.799999999999999,3.395,26.994999999999997,12.684999999999999,36.254999999999995,21.945,45.545,0.5283280256213196,0.184725534237499,Quartair,0.0,0.0,0.0,0.0,6.1808179999999995
13267,"(12.6, 13.2]",0.7616135421319173,0.05487531008899106,0.5990228069905248,7.0282761320349785,0.6359642885458467,0.17464249196572976,0.17464249196572984,4.106534166666667,0.155281575,2.8950788107519156,39.08526386498479,3.098237496704932,12.905000000000001,36.035,1.2503572500000004,0.09306237500000002,0.5873245586706117,11.533471480564877,0.6914592375037754,0.29499999999999993,0.2949999999999946,4.041320750000001,0.14825325,2.9312467024068685,38.50820582173151,3.190628190339586,12.905000000000001,36.035,0.6234372499999994,0.046251249999999994,0.3479390340861481,5.75157350452055,0.40356564642263937,0.15000000000000036,0.15000000000000213,3.1282630500000006,0.0880372,1.968297970605939,30.019892137781834,2.0792601249285116,12.669,35.799,4.041320750000001,0.14825325,2.9312467024068685,38.50820582173151,3.190628190339586,12.905000000000001,36.035,5.203161000000001,0.2349818,3.5992276273459893,49.193360017697884,3.901674532759568,13.141,36.270999999999994,0.18546382696972177,0.35339228165988823,0.20691070818723079,0.1798190785231306,0.2052664746399247,0.013532932349146048,0.0048464684880180344,6.698420274109682,6.698420274109682,12.678525365434222,36.26147463456578,11.594999999999999,11.594999999999999,12.684999999999999,36.254999999999995,5.800000000000001,5.799999999999999,3.395,26.994999999999997,12.684999999999999,36.254999999999995,21.945,45.545,0.5283280256213196,0.184725534237499,Mons_en_Pevele,0.0,0.0,0.0,0.0,6.1808179999999995
13267,"(13.2, 13.8]",0.9216701041316221,0.08004091796629796,0.3774351504229337,7.9411927400219176,0.37444624374205765,0.17175564037317662,0.17175564037317662,7.186871474576272,0.4017360169491525,5.717607840119304,66.63780085458967,5.9074772352592655,13.499999999999998,35.44,1.568592250000001,0.14083749999999995,0.44163676516530437,13.521930065651901,0.4206869225159471,0.28999999999999915,0.28999999999999204,7.329306,0.4048670000000001,5.846300602158231,68.17442407743141,6.017885546027565,13.5,35.44,0.7688769999999989,0.07044099999999992,0.1439723658596952,6.363482861927267,0.15276850275106124,0.15000000000000036,0.14999999999999858,5.868306500000001,0.29178390000000004,5.263983024919991,55.101836677324854,5.47371230775246,13.267999999999999,35.20799999999999,7.329306,0.4048670000000001,5.846300602158231,68.17442407743141,6.017885546027565,13.5,35.44,8.3334936,0.5063573,6.061573061190992,76.25658566704908,6.235673887895975,13.732000000000001,35.672000000000004,0.12824357683201265,0.19923759530982926,0.06601277334457029,0.11916948996186702,0.06338513528366124,0.012722640027642713,0.004846378114367287,6.698420274109682,6.698420274109682,12.678525365434222,36.26147463456578,11.594999999999999,11.594999999999999,12.684999999999999,36.254999999999995,5.800000000000001,5.799999999999999,3.395,26.994999999999997,12.684999999999999,36.254999999999995,21.945,45.545,0.5283280256213196,0.184725534237499,Mons_en_Pevele,0.0,0.0,0.0,0.0,9.141864
13267,"(13.8, 14.4]",0.17557787476975945,0.019029912620555423,0.28410897246728023,1.0786841196245516,0.29796645447361214,0.17464249196572976,0.17464249196572984,9.092130758333333,0.578384925,6.450142100790003,80.81489789611254,6.6249724832764665,14.095,34.845000000000006,0.21012275000000002,0.023839374999999996,0.3366293782073635,2.0011299334184685,0.3514765948255212,0.29499999999999993,0.2949999999999946,9.16512375,0.5871692500000001,6.442937813312419,80.73555318957048,6.6263909410173625,14.094999999999999,34.845,0.06479850000000109,0.006868249999999854,0.16823438412600522,0.9557151082240125,0.17900766846854976,0.15000000000000036,0.15000000000000213,8.801758099999999,0.54688625,6.163440528833404,79.69678712433551,6.314638362713664,13.859,34.609,9.16512375,0.5871692500000001,6.442937813312419,80.73555318957048,6.6263909410173625,14.094999999999999,34.845,9.2450236,0.5946371999999999,6.940826673319409,82.27407980334185,7.133524802270104,14.331,35.080999999999996,0.0193109711503912,0.03290181295882741,0.0440469323044035,0.013347589958118846,0.044976255407214755,0.012390386091928326,0.005011981402374223,6.698420274109682,6.698420274109682,12.678525365434222,36.26147463456578,11.594999999999999,11.594999999999999,12.684999999999999,36.254999999999995,5.800000000000001,5.799999999999999,3.395,26.994999999999997,12.684999999999999,36.254999999999995,21.945,45.545,0.5283280256213196,0.184725534237499,Mons_en_Pevele,0.0,0.0,0.0,0.0,11.051035
13267,"(14.4, 15.0]",0.9407864337681521,0.0047370061575009855,0.5253399206776533,6.992113465041432,0.5437760933952325,0.1775293402980664,0.1775293402980666,10.159507155737703,0.5840256475409836,6.151934683102889,85.86818930858259,6.338330872217311,14.700000000000001,34.239999999999995,1.5603435000000019,0.006977999999999929,1.1069703366691694,11.42971973395089,1.1562625676778442,0.29999999999999893,0.30000000000000426,9.8233995,0.5819465,6.012405204370896,82.95664015854825,6.209334406014167,14.7,34.239999999999995,0.575366500000003,0.0019729999999998915,0.40747431796501576,3.4197432215320305,0.44115325935794925,0.15000000000000036,0.15000000000000568,9.235494999999998,0.579885,5.6020870520389945,79.52789235588574,5.762418822918122,14.46,34.0,9.8233995,0.5819465,6.012405204370896,82.95664015854825,6.209334406014167,14.7,34.239999999999995,11.639979,0.5906765,6.824787152805481,97.05504722643091,7.03012905979511,14.94,34.48,0.09260158188252583,0.008110955704507086,0.0853942617629816,0.08142844889757754,0.08579168622748241,0.012076825870616762,0.005184852228331385,6.698420274109682,6.698420274109682,12.678525365434222,36.26147463456578,11.594999999999999,11.594999999999999,12.684999999999999,36.254999999999995,5.800000000000001,5.799999999999999,3.395,26.994999999999997,12.684999999999999,36.254999999999995,21.945,45.545,0.5283280256213196,0.184725534237499,Mons_en_Pevele,0.0,0.0,0.0,0.0,10.111519999999999
13267,"(15.0, 15.6]",1.9478515700806545,0.05469789734889417,0.579479191825394,15.198047440945073,0.6067021283528862,0.1746244995611857,0.17462449956118595,15.511924524590166,0.6804380983606557,4.291253050510265,127.4883674399361,4.36966118467227,15.307868852459018,33.632131147540974,3.4974105000000044,0.09425300000000025,0.5483306438257052,27.46613624164476,0.5593289046809149,0.3000000000000007,0.30000000000000426,15.488369999999998,0.676401,4.0432485050757885,127.42918572357149,4.10834513308733,15.31,33.629999999999995,1.7490919999999957,0.04736699999999994,0.130663508166585,13.767100730998251,0.13824770844857337,0.15000000000000036,0.15000000000000568,12.9493445,0.6098849999999999,3.8453429244698003,107.44810272804489,3.9008990678335262,15.07,33.4,15.488369999999998,0.676401,4.0432485050757885,127.42918572357149,4.10834513308733,15.31,33.629999999999995,18.112889,0.7589685,5.312693174991511,147.6177435144156,5.440807538712622,15.54,33.87,0.12557123824273622,0.08038629447803552,0.13503729213929466,0.11921124841531418,0.1388442038666642,0.011407499061055416,0.005192192513615174,6.698420274109682,6.698420274109682,12.678525365434222,36.26147463456578,11.594999999999999,11.594999999999999,12.684999999999999,36.254999999999995,5.800000000000001,5.799999999999999,3.395,26.994999999999997,12.684999999999999,36.254999999999995,21.945,45.545,0.5283280256213196,0.184725534237499,Mons_en_Pevele,0.04918032786885246,0.0,3.0,0.0,20.10726
13267,"(15.6, 16.2]",0.2613416081448973,0.015431499776209365,0.5792046029103476,3.5780516817519548,0.593793418737672,0.17464249196572984,0.1746424919657299,18.74950753333333,0.7949991583333332,4.4777925635366245,149.22822537951782,4.54647474598845,15.905000000000001,33.035,0.4541711249999949,0.025085249999999948,0.8910056276821354,7.11125303030326,0.9200111722474498,0.2950000000000017,0.2949999999999946,18.748344,0.7965944999999999,4.772233763910464,149.8529147765217,4.844957981226912,15.905000000000001,33.035,0.2359929999999988,0.012671749999999926,0.2631835108870946,3.2817246809156018,0.27273475528158286,0.14999999999999947,0.15000000000000213,18.3769223,0.7724191000000001,3.4945355599196932,144.3633818624809,3.5399601934298692,15.669,32.799,18.748344,0.7965944999999999,4.772233763910464,149.8529147765217,4.844957981226912,15.905000000000001,33.035,19.1047168,0.8137210500000001,5.042600727708875,153.27884508171456,5.1323669014604585,16.141000000000002,33.270999999999994,0.013938585196452647,0.01941071209252668,0.12935047675653905,0.02397704370371114,0.13060523854478714,0.010980351585396406,0.0052865897371191135,6.698420274109682,6.698420274109682,12.678525365434222,36.26147463456578,11.594999999999999,11.594999999999999,12.684999999999999,36.254999999999995,5.800000000000001,5.799999999999999,3.395,26.994999999999997,12.684999999999999,36.254999999999995,21.945,45.545,0.5283280256213196,0.184725534237499,Mons_en_Pevele,0.36666666666666664,0.0,22.0,0.0,22.673733
13267,"(16.2, 16.8]",1.089678032371272,0.06102227789565701,0.5487775796735641,9.93275182668027,0.5650952984981127,0.17464249196572987,0.17464249196572967,17.684571650000002,0.6817385750000001,3.608138506108607,135.12420484436296,3.6719928841599727,16.505,32.43500000000001,1.520308875000005,0.09666375000000005,1.0179335406848873,14.619274447120375,1.0545891241333996,0.29499999999999815,0.2949999999999946,17.97532175,0.699533,3.643166270875221,137.14205505634436,3.7020097580442988,16.505000000000003,32.434999999999995,0.6846834999999967,0.041345500000000035,0.5017504212871569,7.024317869982994,0.5271518045011199,0.15000000000000036,0.14999999999999858,15.954425000000002,0.5856036499999998,2.938316897322123,119.72009510074149,2.9833194573310253,16.269,32.199000000000005,17.97532175,0.699533,3.643166270875221,137.14205505634436,3.7020097580442988,16.505000000000003,32.434999999999995,18.741783499999997,0.7477783000000001,4.174737906680303,145.68055468417225,4.272637860986595,16.741,32.671,0.061617439988786604,0.08950979177855235,0.15209437740388274,0.07350830917466553,0.15389335337107748,0.010581187032155702,0.0053843839052175,6.698420274109682,6.698420274109682,12.678525365434222,36.26147463456578,11.594999999999999,11.594999999999999,12.684999999999999,36.254999999999995,5.800000000000001,5.799999999999999,3.395,26.994999999999997,12.684999999999999,36.254999999999995,21.945,45.545,0.5283280256213196,0.184725534237499,Mons_en_Pevele,0.36666666666666664,0.0,22.0,0.0,21.20931
13267,"(16.8, 17.4]",2.0902247761924797,0.0665761684096422,1.4955339254352469,17.168870797989396,1.7450421983976008,0.17464249196572978,0.17464249196572967,11.367342200000001,0.42187663333333336,4.478159999576479,82.52525633052434,4.768755612368208,17.105,31.834999999999994,3.6080921250000024,0.1112968749999999,1.470788186677269,29.700556582173263,1.7002597418971988,0.2950000000000017,0.2950000000000017,11.499011249999999,0.4136655,4.257890533416777,83.72608403871187,4.4696183369164615,17.105,31.834999999999997,1.834581000000001,0.05493624999999999,0.809477121998718,15.066694303621375,0.9489376083784158,0.15000000000000036,0.15000000000000036,8.5387743,0.34083019999999997,2.8160331347198584,59.12188850043534,2.9223641242952967,16.869,31.598999999999997,11.499011249999999,0.4136655,4.257890533416777,83.72608403871187,4.4696183369164615,17.105,31.834999999999997,14.0792453,0.51891835,6.802304456047728,104.65306497378046,7.463178322443321,17.341,32.07099999999999,0.18387981459663275,0.15780956599470872,0.3339616998000712,0.2080438348379779,0.3659324025478833,0.010210025838394024,0.0054858643620458525,6.698420274109682,6.698420274109682,12.678525365434222,36.26147463456578,11.594999999999999,11.594999999999999,12.684999999999999,36.254999999999995,5.800000000000001,5.799999999999999,3.395,26.994999999999997,12.684999999999999,36.254999999999995,21.945,45.545,0.5283280256213196,0.184725534237499,Mons_en_Pevele,0.1,0.0,6.0,0.0,21.773903
13267,"(17.4, 18.0]",0.8981465907482106,0.044392834806010875,1.2230556913825743,6.818242826885669,1.3423486239750102,0.17464249196572973,0.17464249196572973,5.4646731,0.217504525,4.120193725250313,35.29955549110636,4.386164382822199,17.705,31.235000000000003,1.1829099999999997,0.06696699999999997,1.9360740147212723,8.994694212551845,2.1758319400975727,0.2950000000000017,0.2950000000000017,4.923799499999999,0.19750999999999996,3.7729508697159773,31.263594967550404,3.939273053631522,17.705,31.235,0.18580549999999896,0.01856849999999996,0.7311265102036444,1.496361790878506,0.8297704075930483,0.15000000000000036,0.15000000000000036,4.7570396,0.17880159999999998,2.460839160839161,29.88389690312489,2.708615821471724,17.468999999999998,30.998999999999995,4.923799499999999,0.19750999999999996,3.7729508697159773,31.263594967550404,3.939273053631522,17.705,31.235,6.981618049999999,0.29091795,5.959342709024979,46.79293260828811,6.501479903282181,17.941000000000003,31.471,0.16435504454021424,0.20410074138002818,0.2968442196994682,0.19315378712356615,0.3060415677150933,0.009864021009078213,0.005591243539802456,6.698420274109682,6.698420274109682,12.678525365434222,36.26147463456578,11.594999999999999,11.594999999999999,12.684999999999999,36.254999999999995,5.800000000000001,5.799999999999999,3.395,26.994999999999997,12.684999999999999,36.254999999999995,21.945,45.545,0.5283280256213196,0.184725534237499,Mons_en_Pevele,0.0,0.0,0.0,0.0,9.893559999999999
13267,"(18.0, 18.6]",0.800288083493755,0.037636143782884754,0.3468259962667908,5.713255635755353,0.39178567856302254,0.1717022616818621,0.17170226168186212,3.213478666666667,0.11214832500000001,2.7744302790570528,18.765370004377765,3.219191580494976,18.297166666666662,30.64283333333333,1.5850072500000008,0.07271812500000002,0.3755386254846256,11.281603176997178,0.4402945073232627,0.2950000000000017,0.2950000000000017,3.014662500000001,0.1115605,2.7815729887751313,17.28725210208261,3.2776635092069264,18.295,30.644999999999996,0.6445192500000008,0.03720074999999999,0.17383850251125388,4.517424847579536,0.23127787299742697,0.15000000000000036,0.15000000000000036,2.3613106500000005,0.06609745,2.417581078715615,12.691402423386437,2.77279349616223,18.069,30.408999999999995,3.014662500000001,0.1115605,2.7815729887751313,17.28725210208261,3.2776635092069264,18.295,30.644999999999996,4.34475725,0.1643862,3.1286334765103248,26.840078695258246,3.66134541313045,18.531000000000002,30.871,0.24904104445911623,0.3355925626431313,0.12500800574619836,0.30445739329533655,0.12170312600742526,0.009384090160509121,0.00560334156486385,6.698420274109682,6.698420274109682,12.678525365434222,36.26147463456578,11.594999999999999,11.594999999999999,12.684999999999999,36.254999999999995,5.800000000000001,5.799999999999999,3.395,26.994999999999997,12.684999999999999,36.254999999999995,21.945,45.545,0.5283280256213196,0.184725534237499,Mons_en_Pevele,0.0,0.0,0.0,0.0,2.904191
13267,"(18.6, 19.2]",0.06222956623163506,0.0017190329437250561,0.21249769830194842,0.24575055776943516,0.2610009532452987,0.17752934029806638,0.17752934029806638,2.4174999590163937,0.06948261475409837,2.9456487005096808,12.735397258056151,3.4635573001814604,18.900000000000006,30.039999999999996,0.12698199999999993,0.00264650000000001,0.33778365367220164,0.47656427362898235,0.36735519985656007,0.3000000000000007,0.3000000000000007,2.4155855,0.0699555,2.841877389341808,12.723310048605578,3.3792486016119803,18.9,30.04,0.0650590000000002,0.001233999999999999,0.1277713404148737,0.23725039371479717,0.19675164325002603,0.15000000000000213,0.15000000000000213,2.3481445,0.066799,2.7267874009280932,12.440960268658829,3.1739079187599315,18.66,29.799999999999997,2.4155855,0.0699555,2.841877389341808,12.723310048605578,3.3792486016119803,18.9,30.04,2.5012974999999997,0.07133050000000002,3.2298657718120807,13.057261960318845,3.8469316632296615,19.14,30.279999999999998,0.025741289467055194,0.0247404757263206,0.07213952507818747,0.01929665426133279,0.07535632606153925,0.009393086788257479,0.005909764989948949,6.698420274109682,6.698420274109682,12.678525365434222,36.26147463456578,11.594999999999999,11.594999999999999,12.684999999999999,36.254999999999995,5.800000000000001,5.799999999999999,3.395,26.994999999999997,12.684999999999999,36.254999999999995,21.945,45.545,0.5283280256213196,0.184725534237499,Mons_en_Pevele,0.0,0.0,0.0,0.0,2.53898
13267,"(19.2, 19.8]",0.03593527842969197,0.0016567411185512083,0.14394916521209505,0.0999747553973493,0.17408540558959124,0.17464249196572987,0.17464249196572987,2.5964530500000005,0.0697721,2.7306971098041783,13.36056058062098,3.161694886515993,19.504999999999995,29.435000000000006,0.04852937499999932,0.0022414999999999935,0.14055787777354345,0.07829678925866901,0.17601229286530984,0.29499999999999815,0.29499999999999815,2.6070047499999998,0.07060375,2.6930220854943783,13.404619354155058,3.1084658919904546,19.505000000000003,29.434999999999995,0.022086250000000307,0.0005612500000000062,0.07173717409708535,0.020013844504878087,0.08268967297598895,0.15000000000000036,0.15000000000000036,2.5367289000000004,0.0668969,2.590841933660441,13.179537459412506,3.007366453132713,19.269,29.198999999999998,2.6070047499999998,0.07060375,2.6930220854943783,13.404619354155058,3.1084658919904546,19.505000000000003,29.434999999999995,2.6345508000000004,0.07119379999999999,2.9818211931675664,13.435185185939508,3.4503486805598937,19.741,29.671,0.01384014181565577,0.023745037322242105,0.05271517104378443,0.007482826397446163,0.055060786014498514,0.008953729400960262,0.005933157532384231,6.698420274109682,6.698420274109682,12.678525365434222,36.26147463456578,11.594999999999999,11.594999999999999,12.684999999999999,36.254999999999995,5.800000000000001,5.799999999999999,3.395,26.994999999999997,12.684999999999999,36.254999999999995,21.945,45.545,0.5283280256213196,0.184725534237499,Mons_en_Pevele,0.0,0.0,0.0,0.0,2.913622
13267,"(19.8, 20.4]",0.25477887493367224,0.011005557339871625,0.1643114128735885,1.3196504971126233,0.18752964045910078,0.17380583979071357,0.1738058397907136,2.9585836393442624,0.0775341475409836,2.3236717414370998,14.98091193551241,2.6911124346868087,20.10311475409836,28.83688524590163,0.48782000000000103,0.02071850000000003,0.2544283200870132,2.5662082842894485,0.3050881484722958,0.28999999999999915,0.28999999999999915,2.911705,0.07522050000000001,2.3149200575888456,14.717684274520966,2.695163914804372,20.1,28.839999999999996,0.2321010000000001,0.00929350000000001,0.13002939778299005,1.2204116586801206,0.15391449451096095,0.14999999999999858,0.14999999999999858,2.660872,0.06571700000000001,2.142278148762883,13.464577229169109,2.480305948659915,19.87,28.599999999999998,2.911705,0.07522050000000001,2.3149200575888456,14.717684274520966,2.695163914804372,20.1,28.839999999999996,3.3258110000000003,0.09386000000000003,2.547579799190769,16.887339496131297,2.9520208186357273,20.34,29.069999999999997,0.08611515035286993,0.14194464876336224,0.07071197275565624,0.08808879611556743,0.06968480322187856,0.008645716940718369,0.00602720572310823,6.698420274109682,6.698420274109682,12.678525365434222,36.26147463456578,11.594999999999999,11.594999999999999,12.684999999999999,36.254999999999995,5.800000000000001,5.799999999999999,3.395,26.994999999999997,12.684999999999999,36.254999999999995,21.945,45.545,0.5283280256213196,0.184725534237499,Mons_en_Pevele,0.0,0.0,0.0,0.0,3.2541599999999997
13267,"(20.4, 21.0]",2.4410844979469366,0.041588042674862685,0.39651096268677405,16.006164658202145,0.4522941307708471,0.17464249196572973,0.17464249196572973,6.641306858333333,0.15427719166666667,3.1766240023675705,38.31283043755905,3.4908194612847443,20.705000000000002,28.235000000000003,4.609566874999997,0.07419274999999997,0.5358893480373252,30.480433015534185,0.6256938193638466,0.2950000000000017,0.2950000000000017,6.480098,0.14772824999999995,3.2741767426877657,37.372606491656626,3.582582812003099,20.705,28.235,2.3307544999999985,0.03629025,0.2443020707868473,15.411881065896385,0.27643064372411996,0.15000000000000036,0.15000000000000036,3.5603656500000005,0.103489,2.6403485924256884,18.120829789195785,2.9284355203644785,20.468999999999998,27.998999999999995,6.480098,0.14772824999999995,3.2741767426877657,37.372606491656626,3.582582812003099,20.705,28.235,10.020321849999998,0.21385794999999996,3.5971462496933406,60.370235356603956,3.9781459343440537,20.941000000000003,28.471,0.36756086565762724,0.2695670191140007,0.12482149678125279,0.4177755721882373,0.1295667495231584,0.008434797969849297,0.0061853193541962,6.698420274109682,6.698420274109682,12.678525365434222,36.26147463456578,11.594999999999999,11.594999999999999,12.684999999999999,36.254999999999995,5.800000000000001,5.799999999999999,3.395,26.994999999999997,12.684999999999999,36.254999999999995,21.945,45.545,0.5283280256213196,0.184725534237499,Mons_en_Pevele,0.0,0.0,0.0,0.0,8.267274999999996
